image_name,target
ISIC_0205627,0.008030524477362633
ISIC_0206261,0.0024856452364474535
ISIC_0206934,0.08074828237295151
ISIC_0207197,0.024792101234197617
ISIC_0208233,0.4680991768836975
ISIC_0209640,0.0001067534030880779
ISIC_0210915,0.0034229184966534376
ISIC_0212435,0.0022275098599493504
ISIC_0212468,0.00014293458661995828
ISIC_0213848,0.0020560610573738813
ISIC_0216203,0.006375373341143131
ISIC_0216447,0.30734050273895264
ISIC_0220438,0.20248201489448547
ISIC_0220466,0.0693601742386818
ISIC_0223354,0.0003822144935838878
ISIC_0223463,0.005324641242623329
ISIC_0223760,0.0022510727867484093
ISIC_0224309,0.02621186338365078
ISIC_0225471,0.002852323930710554
ISIC_0225894,0.007678798865526915
ISIC_0226234,0.010197472758591175
ISIC_0227767,0.0024159844033420086
ISIC_0228452,0.007481073495000601
ISIC_0229266,0.0012045399053022265
ISIC_0230247,0.00033665256341919303
ISIC_0230499,0.2654080092906952
ISIC_0231539,0.010327333584427834
ISIC_0231788,0.0002954828960355371
ISIC_0232763,0.07022646814584732
ISIC_0235107,0.06136249005794525
ISIC_0235501,0.2015640288591385
ISIC_0235505,0.09442970156669617
ISIC_0235542,0.0020316068548709154
ISIC_0238185,4.808439189218916e-05
ISIC_0238872,0.24283654987812042
ISIC_0239635,0.07132948935031891
ISIC_0240839,0.00041601297562010586
ISIC_0241566,0.014107092283666134
ISIC_0243686,0.06925725191831589
ISIC_0243937,0.00474375206977129
ISIC_0244266,0.16472052037715912
ISIC_0244465,0.0017806777032092214
ISIC_0244617,0.013193915598094463
ISIC_0244885,0.009868578054010868
ISIC_0245273,0.05729343742132187
ISIC_0246008,0.004208571743220091
ISIC_0246211,0.002111064735800028
ISIC_0248702,0.152865469455719
ISIC_0251455,0.07380753010511398
ISIC_0251656,0.05109010636806488
ISIC_0252811,0.016187822446227074
ISIC_0254594,0.00013956792827229947
ISIC_0255112,0.025651833042502403
ISIC_0256267,0.0005158598069101572
ISIC_0258149,0.04192940518260002
ISIC_0258489,0.007658732123672962
ISIC_0258717,0.004834495950490236
ISIC_0259209,0.08320402354001999
ISIC_0259237,0.03142833337187767
ISIC_0261866,0.04849768802523613
ISIC_0261904,0.004287161398679018
ISIC_0261907,0.025876274332404137
ISIC_0262392,0.008340458385646343
ISIC_0262492,0.0008842877577990294
ISIC_0263920,0.0015576540026813745
ISIC_0265011,0.0017675169510766864
ISIC_0267082,0.004356746096163988
ISIC_0268025,0.009360828436911106
ISIC_0268451,0.09600994735956192
ISIC_0269476,0.002713214373216033
ISIC_0270022,0.042908474802970886
ISIC_0270367,0.007460243999958038
ISIC_0271223,0.0037633664906024933
ISIC_0272190,0.05075506865978241
ISIC_0273533,0.001596254063770175
ISIC_0274458,0.007002697791904211
ISIC_0274698,0.00587757071480155
ISIC_0274789,0.3437001407146454
ISIC_0276718,0.004882634151726961
ISIC_0280382,3.836629184661433e-05
ISIC_0280752,0.028641091659665108
ISIC_0280782,0.11260591447353363
ISIC_0280827,0.0486450232565403
ISIC_0281227,0.04723109304904938
ISIC_0282269,0.0015931861707940698
ISIC_0282486,0.0006382131250575185
ISIC_0282737,0.012173541821539402
ISIC_0284147,0.0026060009840875864
ISIC_0284441,0.14699868857860565
ISIC_0284485,0.0015881352592259645
ISIC_0285491,0.000988283776678145
ISIC_0285697,0.005015859380364418
ISIC_0286688,0.002587387338280678
ISIC_0287132,0.001041389419697225
ISIC_0287325,0.3641699552536011
ISIC_0288225,0.00017195363761857152
ISIC_0290187,0.0035874352324754
ISIC_0291705,0.011698354966938496
ISIC_0292996,0.01833982951939106
ISIC_0294150,0.006759867072105408
ISIC_0296540,0.003381063463166356
ISIC_0297539,0.00047736213309690356
ISIC_0297702,0.014972943812608719
ISIC_0298417,0.13264156877994537
ISIC_0299870,0.14188338816165924
ISIC_0300002,0.011206870898604393
ISIC_0301547,0.016736751422286034
ISIC_0301769,0.024223724380135536
ISIC_0304467,0.00012519751908257604
ISIC_0304666,0.00019763356249313802
ISIC_0304667,0.10896430164575577
ISIC_0306094,0.0017939105164259672
ISIC_0307004,0.057331353425979614
ISIC_0307411,0.004339704755693674
ISIC_0309192,0.01322934404015541
ISIC_0309503,0.0012916537234559655
ISIC_0310320,0.05029727518558502
ISIC_0311235,0.20349077880382538
ISIC_0311814,0.008609302341938019
ISIC_0312717,0.0002688094100449234
ISIC_0313675,0.0010203345445916057
ISIC_0317285,0.0074041010811924934
ISIC_0318934,0.001530034700408578
ISIC_0319131,0.00022069914848543704
ISIC_0319990,0.0726039782166481
ISIC_0320662,0.00025002914480865
ISIC_0321218,0.2247006744146347
ISIC_0321906,0.043418999761343
ISIC_0321948,0.011450430378317833
ISIC_0322514,0.1099892109632492
ISIC_0327756,0.3612106740474701
ISIC_0328346,0.0020103775896131992
ISIC_0328687,0.0007556003401987255
ISIC_0328823,0.001651962287724018
ISIC_0329169,0.01059487834572792
ISIC_0329910,0.0012984785716980696
ISIC_0330060,0.09339996427297592
ISIC_0330886,3.3750224247341976e-05
ISIC_0332421,0.0011892006732523441
ISIC_0332456,0.11820841580629349
ISIC_0334179,0.03532489016652107
ISIC_0335244,0.030920686200261116
ISIC_0335886,0.019398503005504608
ISIC_0336093,0.05007116124033928
ISIC_0338118,0.01070425659418106
ISIC_0338587,0.002439613686874509
ISIC_0339455,0.027951709926128387
ISIC_0340198,0.0017947782762348652
ISIC_0340572,0.06792700290679932
ISIC_0341315,0.014983131550252438
ISIC_0343131,0.020687595009803772
ISIC_0343283,0.14218831062316895
ISIC_0346766,0.04925135523080826
ISIC_0347157,0.037495218217372894
ISIC_0348342,0.000878616061527282
ISIC_0350347,0.013091808184981346
ISIC_0350470,0.025137268006801605
ISIC_0351156,0.2879912257194519
ISIC_0351912,0.0009221915388479829
ISIC_0352620,0.030483562499284744
ISIC_0353021,5.4641572205582634e-05
ISIC_0355377,0.0022995194885879755
ISIC_0358260,0.0028715599328279495
ISIC_0358623,0.001164305373094976
ISIC_0359676,0.0018678824417293072
ISIC_0359720,0.0005471814074553549
ISIC_0361122,0.0012814928777515888
ISIC_0366488,0.0649150013923645
ISIC_0367795,0.05121281370520592
ISIC_0367988,0.061100758612155914
ISIC_0368092,0.0010681989369913936
ISIC_0368696,0.0011243289336562157
ISIC_0369888,0.023805223405361176
ISIC_0370322,0.0048775626346468925
ISIC_0371470,0.006393383722752333
ISIC_0371907,0.051806848496198654
ISIC_0372927,0.013775565661489964
ISIC_0372955,0.003312822664156556
ISIC_0372971,0.00884505920112133
ISIC_0373723,0.013807235285639763
ISIC_0375431,0.11429127305746078
ISIC_0377642,0.007779409177601337
ISIC_0378391,0.03330926597118378
ISIC_0378668,0.006276633124798536
ISIC_0379549,0.004778241738677025
ISIC_0380224,0.006052218843251467
ISIC_0381595,0.04674019291996956
ISIC_0382931,0.05484690144658089
ISIC_0383641,0.18665488064289093
ISIC_0383780,0.00017176025721710175
ISIC_0385415,0.26754727959632874
ISIC_0385463,0.010295815765857697
ISIC_0385865,0.04149901494383812
ISIC_0388802,0.0007938860799185932
ISIC_0389010,0.07505013048648834
ISIC_0389392,0.010366737842559814
ISIC_0389675,0.00018744768749456853
ISIC_0390209,0.06238498166203499
ISIC_0391046,0.464160680770874
ISIC_0391777,0.00010875701991608366
ISIC_0392680,0.004770348314195871
ISIC_0392931,5.080294067738578e-05
ISIC_0393891,0.05414993315935135
ISIC_0394533,0.006455643568187952
ISIC_0394763,0.00018600696057546884
ISIC_0394802,0.2982792556285858
ISIC_0395681,0.0012953034602105618
ISIC_0395885,0.004731210879981518
ISIC_0398134,0.004034253302961588
ISIC_0400652,0.005185266491025686
ISIC_0401679,0.0003442036686465144
ISIC_0403198,6.298642983892933e-05
ISIC_0406137,0.001417986466549337
ISIC_0407054,0.025639304891228676
ISIC_0407220,0.0016149453585967422
ISIC_0408372,0.002085902728140354
ISIC_0408969,0.01854155771434307
ISIC_0409388,0.015931490808725357
ISIC_0410649,0.013147341087460518
ISIC_0411243,0.05728600546717644
ISIC_0414776,0.07796327769756317
ISIC_0416431,0.004281990230083466
ISIC_0416708,0.020127523690462112
ISIC_0418978,0.008664067834615707
ISIC_0419005,0.036384131759405136
ISIC_0421107,0.024409618228673935
ISIC_0424070,0.003590373555198312
ISIC_0426960,0.12614484131336212
ISIC_0427371,0.00052417948609218
ISIC_0429551,0.009836271405220032
ISIC_0431350,0.001011963002383709
ISIC_0431499,0.06090911477804184
ISIC_0431738,0.035803813487291336
ISIC_0432133,0.021871494129300117
ISIC_0432265,0.05272335559129715
ISIC_0432894,0.10587088763713837
ISIC_0433895,0.026221858337521553
ISIC_0434253,0.016618313267827034
ISIC_0434274,0.0009945579804480076
ISIC_0434285,8.755424642004073e-05
ISIC_0434890,0.168108731508255
ISIC_0434920,0.00705319456756115
ISIC_0435283,0.03998636081814766
ISIC_0435396,0.0012066718190908432
ISIC_0436298,0.004885670263320208
ISIC_0436727,0.01312280260026455
ISIC_0436779,0.05748985707759857
ISIC_0436884,0.0032019035425037146
ISIC_0437081,0.09691943228244781
ISIC_0437384,0.0005848578293807805
ISIC_0437987,0.06158321350812912
ISIC_0438584,0.11262384802103043
ISIC_0439475,0.00034145076642744243
ISIC_0441244,0.037032872438430786
ISIC_0442293,0.18785399198532104
ISIC_0442567,0.03146447241306305
ISIC_0445097,0.016170714050531387
ISIC_0446097,0.14525459706783295
ISIC_0446287,0.0017033019103109837
ISIC_0446447,0.024823812767863274
ISIC_0448691,0.0006298414664343
ISIC_0450552,0.0030402333941310644
ISIC_0451155,0.3040483295917511
ISIC_0451665,0.16824904084205627
ISIC_0452297,0.004343699663877487
ISIC_0453555,0.0773753970861435
ISIC_0454124,0.08284353464841843
ISIC_0454916,0.000413935340475291
ISIC_0456176,0.20714163780212402
ISIC_0456797,0.0003261663659941405
ISIC_0457344,0.008306248113512993
ISIC_0457384,0.004179591778665781
ISIC_0457494,0.004008705262094736
ISIC_0457530,0.035516832023859024
ISIC_0457688,0.049778904765844345
ISIC_0459718,0.007471251301467419
ISIC_0460023,0.0015055822441354394
ISIC_0460170,0.14913780987262726
ISIC_0460323,0.0012549865059554577
ISIC_0461615,0.03149845078587532
ISIC_0462037,0.006069335620850325
ISIC_0462120,0.08146890997886658
ISIC_0462327,0.002225265372544527
ISIC_0462336,0.0009400038397870958
ISIC_0462792,0.002064142609015107
ISIC_0463800,0.03663405776023865
ISIC_0464417,0.061346400529146194
ISIC_0465975,0.0030052356887608767
ISIC_0467617,0.002647717483341694
ISIC_0468644,0.015854064375162125
ISIC_0469457,0.08570721000432968
ISIC_0470465,0.39127981662750244
ISIC_0470699,0.40062057971954346
ISIC_0473489,0.008155635558068752
ISIC_0474220,0.0008115712553262711
ISIC_0476927,0.0003878209099639207
ISIC_0477213,0.07719796150922775
ISIC_0477217,0.004423786886036396
ISIC_0477424,0.001726994989439845
ISIC_0477793,0.011317770928144455
ISIC_0477875,0.00034505626535974443
ISIC_0477986,0.0003532042901497334
ISIC_0479726,0.031834427267313004
ISIC_0479755,0.043967872858047485
ISIC_0480158,0.001228467095643282
ISIC_0481105,0.46159201860427856
ISIC_0482298,0.002206504577770829
ISIC_0482617,0.005649607628583908
ISIC_0485889,0.038348644971847534
ISIC_0486436,0.0004137314099352807
ISIC_0487789,0.08036012947559357
ISIC_0488846,0.0030777216888964176
ISIC_0490555,0.0016892673447728157
ISIC_0492058,0.0006384276784956455
ISIC_0493101,0.06564226001501083
ISIC_0493429,0.13199400901794434
ISIC_0493786,0.08244647830724716
ISIC_0495167,0.02657284587621689
ISIC_0495234,0.04003240168094635
ISIC_0495887,0.12302932888269424
ISIC_0495948,0.0977926105260849
ISIC_0497721,0.0547235831618309
ISIC_0498659,0.06547540426254272
ISIC_0500319,0.009898914024233818
ISIC_0500851,0.09736179560422897
ISIC_0501199,0.15759897232055664
ISIC_0501295,0.007434070575982332
ISIC_0502032,0.0014411760494112968
ISIC_0502364,0.017149554565548897
ISIC_0504453,0.008938849903643131
ISIC_0504686,0.032313812524080276
ISIC_0504935,0.0076822880655527115
ISIC_0505403,0.07003498822450638
ISIC_0505447,0.0007863194332458079
ISIC_0506082,0.0006131939589977264
ISIC_0506198,0.011966030113399029
ISIC_0508596,0.0071382117457687855
ISIC_0509538,0.015644794330000877
ISIC_0510408,0.0021023983135819435
ISIC_0510439,0.0003558855096343905
ISIC_0510794,0.14815452694892883
ISIC_0511981,0.17723986506462097
ISIC_0513674,0.00662035821005702
ISIC_0513808,0.003441606881096959
ISIC_0515041,0.02429519221186638
ISIC_0515737,0.047980714589357376
ISIC_0517531,0.0002778870693873614
ISIC_0517673,0.005060706287622452
ISIC_0519860,0.002026965608820319
ISIC_0520611,0.13401436805725098
ISIC_0521580,0.0005246374057605863
ISIC_0521689,0.0029725527856498957
ISIC_0521877,0.0016458136960864067
ISIC_0522569,0.02189488150179386
ISIC_0523596,0.024016976356506348
ISIC_0524466,0.41815927624702454
ISIC_0524604,0.005250696092844009
ISIC_0525213,0.001417601597495377
ISIC_0525405,0.0135087501257658
ISIC_0527588,0.007034874055534601
ISIC_0528304,0.0750085636973381
ISIC_0528945,0.0014377355109900236
ISIC_0530946,0.012320208363234997
ISIC_0532813,0.0014535069931298494
ISIC_0533917,0.005208831746131182
ISIC_0535264,0.35966068506240845
ISIC_0535812,0.09616676717996597
ISIC_0536393,0.006084461696445942
ISIC_0537310,0.008951057679951191
ISIC_0537430,0.2095186710357666
ISIC_0538335,0.07987617701292038
ISIC_0538391,0.14157253503799438
ISIC_0539046,0.011964935809373856
ISIC_0539432,0.5911582708358765
ISIC_0539662,0.002626055385917425
ISIC_0541206,0.00012818872346542776
ISIC_0542744,0.027793696150183678
ISIC_0542899,0.0002494269865565002
ISIC_0543866,0.0006424392922781408
ISIC_0544482,0.09412030130624771
ISIC_0545219,0.007706589996814728
ISIC_0545222,0.054297544062137604
ISIC_0546119,0.0022354735992848873
ISIC_0546506,0.14613337814807892
ISIC_0546632,0.07061224430799484
ISIC_0546682,0.04826420545578003
ISIC_0547086,0.014983468689024448
ISIC_0548182,0.042956121265888214
ISIC_0548968,0.013350279070436954
ISIC_0550777,0.00785682164132595
ISIC_0554395,0.0008841461967676878
ISIC_0554507,0.0007089967257343233
ISIC_0554535,0.0008427149732597172
ISIC_0554819,0.046879760921001434
ISIC_0555540,0.0056419833563268185
ISIC_0556297,0.000636153039522469
ISIC_0556505,0.19445784389972687
ISIC_0556568,0.0006988887907937169
ISIC_0557285,0.0002013024059124291
ISIC_0557595,0.004175394307821989
ISIC_0557850,0.0008479299722239375
ISIC_0558458,0.05572649464011192
ISIC_0558563,0.0008335940656252205
ISIC_0558899,0.1454082876443863
ISIC_0559101,0.14972563087940216
ISIC_0561202,0.12085096538066864
ISIC_0564203,0.0005003907135687768
ISIC_0565070,0.07607889920473099
ISIC_0567332,0.02305670827627182
ISIC_0570796,0.11732510477304459
ISIC_0571162,0.08655976504087448
ISIC_0571336,0.0017628712812438607
ISIC_0572486,0.00034424616023898125
ISIC_0574930,0.006948817986994982
ISIC_0576125,0.014921699650585651
ISIC_0578316,0.005936919711530209
ISIC_0578354,0.21943852305412292
ISIC_0579350,0.014622393995523453
ISIC_0579367,0.04091612622141838
ISIC_0580265,0.30591830611228943
ISIC_0582447,0.01167245116084814
ISIC_0582531,0.12047535181045532
ISIC_0583833,0.0018213270232081413
ISIC_0584197,0.14450927078723907
ISIC_0585534,0.29978036880493164
ISIC_0586493,0.03077101521193981
ISIC_0586601,0.0029547095764428377
ISIC_0587024,0.07141666859388351
ISIC_0587027,0.19399522244930267
ISIC_0587527,0.044185176491737366
ISIC_0588157,0.052187561988830566
ISIC_0588162,0.009850154630839825
ISIC_0588352,0.19742202758789062
ISIC_0589061,0.0008387943380512297
ISIC_0590646,0.0004980150843039155
ISIC_0591142,0.5410193204879761
ISIC_0591685,0.008672582916915417
ISIC_0592225,0.0031844661571085453
ISIC_0592796,0.0077327243052423
ISIC_0594374,0.021319594234228134
ISIC_0594932,0.013609092682600021
ISIC_0595682,0.009489154443144798
ISIC_0596005,0.2524777352809906
ISIC_0596499,0.0002576430852059275
ISIC_0598190,0.014180263504385948
ISIC_0598769,0.000248581578489393
ISIC_0600649,0.006572491489350796
ISIC_0600710,0.0006353153148666024
ISIC_0602170,0.00030346252606250346
ISIC_0602633,0.2916533350944519
ISIC_0603307,0.03442973271012306
ISIC_0604055,0.008019842207431793
ISIC_0604516,0.010652882046997547
ISIC_0605259,0.16713352501392365
ISIC_0606244,0.44350314140319824
ISIC_0607037,0.0005582614685408771
ISIC_0607397,0.0049536824226379395
ISIC_0607473,0.0005833435570821166
ISIC_0607693,0.0014515897491946816
ISIC_0608042,0.07564335316419601
ISIC_0608105,0.0022480194456875324
ISIC_0608330,0.0026911201421171427
ISIC_0609220,0.004475593566894531
ISIC_0609770,0.0002275038423249498
ISIC_0610325,0.04704338312149048
ISIC_0611293,0.0006036305567249656
ISIC_0611390,0.15789872407913208
ISIC_0611822,0.0010973445605486631
ISIC_0612337,0.00034042331390082836
ISIC_0613199,0.04944819211959839
ISIC_0613239,0.003494329284876585
ISIC_0613293,0.001907267258502543
ISIC_0613555,0.12963153421878815
ISIC_0613748,0.027669968083500862
ISIC_0615241,0.00024385887081734836
ISIC_0616900,0.0002615456760395318
ISIC_0619695,0.0009007984772324562
ISIC_0620316,0.02662012353539467
ISIC_0620379,0.08885213732719421
ISIC_0620581,0.0010052333818748593
ISIC_0621355,0.001136851031333208
ISIC_0621919,0.0014098644023761153
ISIC_0622203,0.002018482657149434
ISIC_0622461,7.721079600742087e-05
ISIC_0623254,0.05323566496372223
ISIC_0623493,0.0523526631295681
ISIC_0623650,0.03160371631383896
ISIC_0624194,0.0007696079555898905
ISIC_0627128,0.20849624276161194
ISIC_0627467,0.012336663901805878
ISIC_0631039,0.0007402420742437243
ISIC_0633018,0.04670729115605354
ISIC_0633831,0.08992885053157806
ISIC_0634161,0.026106860488653183
ISIC_0634896,0.006779726129025221
ISIC_0635396,0.0017834336031228304
ISIC_0635721,0.051659490913152695
ISIC_0636920,0.0016603248659521341
ISIC_0637104,0.5436368584632874
ISIC_0637231,0.004895825404673815
ISIC_0639631,0.05652478337287903
ISIC_0640439,0.078081876039505
ISIC_0641371,0.017611104995012283
ISIC_0644758,0.0006423000595532358
ISIC_0644873,0.015770789235830307
ISIC_0645560,0.038609594106674194
ISIC_0646211,0.028755992650985718
ISIC_0646723,0.0017691237153485417
ISIC_0647385,0.14396199584007263
ISIC_0649394,0.026124361902475357
ISIC_0650063,0.5597256422042847
ISIC_0650090,0.013396094553172588
ISIC_0653629,0.004488022066652775
ISIC_0653693,0.0007539291982538998
ISIC_0653761,0.022773096337914467
ISIC_0654120,0.057487353682518005
ISIC_0655378,0.0009256044286303222
ISIC_0655512,0.04370994120836258
ISIC_0656308,0.0023922885302454233
ISIC_0660782,0.2568473219871521
ISIC_0660925,0.08569258451461792
ISIC_0662288,0.03787301108241081
ISIC_0663197,0.09865698218345642
ISIC_0663707,0.002970744390040636
ISIC_0664454,0.0019767277408391237
ISIC_0664524,0.02733798883855343
ISIC_0665430,0.002755147870630026
ISIC_0665521,0.00039991282392293215
ISIC_0667449,0.004491694737225771
ISIC_0668855,0.2553812265396118
ISIC_0669360,0.08398260176181793
ISIC_0671119,0.19247499108314514
ISIC_0673217,0.047096725553274155
ISIC_0673441,0.014725320041179657
ISIC_0673705,0.03622550889849663
ISIC_0673777,0.0004825720388907939
ISIC_0673970,0.17543639242649078
ISIC_0674308,0.027186989784240723
ISIC_0674636,0.0852930024266243
ISIC_0674769,0.0002623293548822403
ISIC_0675554,0.010348545387387276
ISIC_0675743,0.0004925740649923682
ISIC_0676272,0.005208026152104139
ISIC_0676443,0.018615597859025
ISIC_0676863,0.0013434994034469128
ISIC_0677660,0.003646887606009841
ISIC_0678034,0.00039306862163357437
ISIC_0680997,0.003455856116488576
ISIC_0681019,0.01604255475103855
ISIC_0681410,0.09914296120405197
ISIC_0681751,0.09870801120996475
ISIC_0682057,0.047160688787698746
ISIC_0682495,0.0032921014353632927
ISIC_0682907,0.0003436241240706295
ISIC_0682960,9.34543859330006e-05
ISIC_0684256,0.17750510573387146
ISIC_0684654,0.0011147764744237065
ISIC_0684862,0.06621900200843811
ISIC_0685033,0.03732452541589737
ISIC_0685067,0.029707180336117744
ISIC_0686961,0.26463979482650757
ISIC_0689307,0.004680358339101076
ISIC_0692073,0.015721017494797707
ISIC_0695000,0.07192323356866837
ISIC_0695255,0.0071991910226643085
ISIC_0695851,0.0014544748701155186
ISIC_0697455,0.06718767434358597
ISIC_0698209,0.07048001885414124
ISIC_0700078,0.005839459598064423
ISIC_0700201,0.00012076682469341904
ISIC_0701187,0.018163347616791725
ISIC_0701649,0.003866465762257576
ISIC_0701776,0.00046194237074814737
ISIC_0703440,8.259098831331357e-05
ISIC_0703903,0.05126674845814705
ISIC_0703979,0.0003594012523535639
ISIC_0704243,0.01700223609805107
ISIC_0704245,0.0018199059413746
ISIC_0704435,0.0010333557147532701
ISIC_0705764,0.006518070120364428
ISIC_0705909,0.0017688171938061714
ISIC_0707036,0.006307956296950579
ISIC_0707359,0.00021184734941925853
ISIC_0707819,0.0015063680475577712
ISIC_0708442,0.09855801612138748
ISIC_0708867,0.004223714582622051
ISIC_0708878,0.006025752052664757
ISIC_0710840,0.030002905055880547
ISIC_0712978,0.0017135548405349255
ISIC_0713157,0.0004398110613692552
ISIC_0714126,0.036368612200021744
ISIC_0714540,6.134676368674263e-05
ISIC_0715784,0.00042311265133321285
ISIC_0715864,0.01748938113451004
ISIC_0716650,0.002505070995539427
ISIC_0717635,0.00691949250176549
ISIC_0718698,0.024165673181414604
ISIC_0719763,0.0013043227372691035
ISIC_0720050,0.09329017251729965
ISIC_0720319,0.0032610094640403986
ISIC_0721575,0.015257802791893482
ISIC_0721927,0.011238619685173035
ISIC_0722065,0.1236065924167633
ISIC_0722323,0.0005023429403081536
ISIC_0723369,0.06326767802238464
ISIC_0723819,0.11045482009649277
ISIC_0724106,0.041815757751464844
ISIC_0724784,0.009870951063930988
ISIC_0727953,0.023943092674016953
ISIC_0728055,0.056222449988126755
ISIC_0728474,0.00725035322830081
ISIC_0728977,0.00555702717974782
ISIC_0729188,0.08093257993459702
ISIC_0729365,0.007222127169370651
ISIC_0732158,0.008143301121890545
ISIC_0732261,0.000638836994767189
ISIC_0733408,0.14441943168640137
ISIC_0734038,0.050773024559020996
ISIC_0734761,0.06422507017850876
ISIC_0735344,0.07690203189849854
ISIC_0735361,0.03391655534505844
ISIC_0735507,0.02026459574699402
ISIC_0737285,0.0026539252139627934
ISIC_0737596,0.2809707820415497
ISIC_0737951,0.04940697178244591
ISIC_0738067,0.08264020830392838
ISIC_0738616,0.004316763486713171
ISIC_0739064,0.008359936065971851
ISIC_0739401,0.010396229103207588
ISIC_0740997,0.181705504655838
ISIC_0743576,2.9841219657100737e-05
ISIC_0743739,0.11447785049676895
ISIC_0743789,0.0006590557168237865
ISIC_0746818,0.391687273979187
ISIC_0747114,0.02094360999763012
ISIC_0748291,0.0011640737066045403
ISIC_0749073,0.22321197390556335
ISIC_0749202,0.002535969950258732
ISIC_0752872,0.0016376216663047671
ISIC_0753499,0.0018808167660608888
ISIC_0755453,0.019167959690093994
ISIC_0756977,0.008566454984247684
ISIC_0757171,0.11376325786113739
ISIC_0758024,0.0022767542395740747
ISIC_0758246,0.0024440994020551443
ISIC_0758568,0.0958767905831337
ISIC_0759383,0.10804549604654312
ISIC_0760154,0.04271003231406212
ISIC_0760260,0.0007391991093754768
ISIC_0762091,0.000599709281232208
ISIC_0763495,0.01818540133535862
ISIC_0764739,0.1276329755783081
ISIC_0765355,0.10942599177360535
ISIC_0767812,0.0022507398389279842
ISIC_0769066,0.03266817331314087
ISIC_0770095,0.007473076228052378
ISIC_0770234,0.00643319683149457
ISIC_0770508,0.25844576954841614
ISIC_0770817,0.006460743490606546
ISIC_0771788,0.004836281295865774
ISIC_0772522,0.03754904493689537
ISIC_0772578,0.1528688371181488
ISIC_0772706,0.002416327828541398
ISIC_0773190,0.004166972823441029
ISIC_0774444,0.07697425037622452
ISIC_0775579,0.006410918664187193
ISIC_0775584,0.18860015273094177
