image_name,target
ISIC_0183334,7.354595436481759e-05
ISIC_0183449,0.05159114673733711
ISIC_0183658,0.0031050073448568583
ISIC_0183771,0.012324189767241478
ISIC_0186715,0.07370341569185257
ISIC_0187786,0.00412186561152339
ISIC_0188485,0.004582155961543322
ISIC_0191895,0.02066456712782383
ISIC_0192184,0.01453123614192009
ISIC_0192807,0.0029460028745234013
ISIC_0193289,0.034010015428066254
ISIC_0194115,0.0013200268149375916
ISIC_0195744,0.030414214357733727
ISIC_0195995,0.0005862924735993147
ISIC_0196159,0.06916787475347519
ISIC_0196622,0.0012969706440344453
ISIC_0196807,0.025995071977376938
ISIC_0197182,0.027539106085896492
ISIC_0197440,0.0716225802898407
ISIC_0197860,0.011149363592267036
ISIC_0198376,0.0009526146459393203
ISIC_0198622,0.006069221068173647
ISIC_0199195,0.009397579357028008
ISIC_0199718,0.0042456998489797115
ISIC_0199780,0.0014525154838338494
ISIC_0200120,0.01648964360356331
ISIC_0204399,0.0009960985044017434
ISIC_0204875,0.00017194887914229184
ISIC_0205627,0.001979742432013154
ISIC_0206261,0.004513697233051062
ISIC_0206934,0.036025937646627426
ISIC_0207197,0.018085239455103874
ISIC_0208233,0.5666670799255371
ISIC_0209640,7.612918852828443e-05
ISIC_0210915,0.006157128140330315
ISIC_0212435,0.0007280337158590555
ISIC_0212468,0.0040534986183047295
ISIC_0213848,0.00889446958899498
ISIC_0216203,0.01412985846400261
ISIC_0216447,0.07651184499263763
ISIC_0220438,0.1902235597372055
ISIC_0220466,0.013376804068684578
ISIC_0223354,0.0021889545023441315
ISIC_0223463,0.02887093275785446
ISIC_0223760,0.0025689012836664915
ISIC_0224309,0.015220778994262218
ISIC_0225471,0.008049596101045609
ISIC_0225894,0.019796106964349747
ISIC_0226234,0.0050516920164227486
ISIC_0227767,0.003405470633879304
ISIC_0228452,0.0045254044234752655
ISIC_0229266,0.011312399059534073
ISIC_0230247,0.0030575012788176537
ISIC_0230499,0.03366212919354439
ISIC_0231539,0.0064501529559493065
ISIC_0231788,0.005801431834697723
ISIC_0232763,0.005365665070712566
ISIC_0235107,0.005522305145859718
ISIC_0235501,0.06507276743650436
ISIC_0235505,0.033317361027002335
ISIC_0235542,0.0005929532344453037
ISIC_0238185,0.0005995446699671447
ISIC_0238872,0.08479514718055725
ISIC_0239635,0.032238710671663284
ISIC_0240839,0.002032666467130184
ISIC_0241566,0.024967391043901443
ISIC_0243686,0.021202025935053825
ISIC_0243937,0.007891133427619934
ISIC_0244266,0.03618716076016426
ISIC_0244465,0.004754302091896534
ISIC_0244617,0.0034435109701007605
ISIC_0244885,0.008077110163867474
ISIC_0245273,0.02247025817632675
ISIC_0246008,0.00015909734065644443
ISIC_0246211,0.007374906446784735
ISIC_0248702,0.014537027105689049
ISIC_0251455,0.02035178244113922
ISIC_0251656,0.0094279944896698
ISIC_0252811,0.010833686217665672
ISIC_0254594,0.0016710978234186769
ISIC_0255112,0.012871840037405491
ISIC_0256267,0.0047204094007611275
ISIC_0258149,0.014761020429432392
ISIC_0258489,0.012839029543101788
ISIC_0258717,0.012508269399404526
ISIC_0259209,0.04105950519442558
ISIC_0259237,0.036679018288850784
ISIC_0261866,0.057679448276758194
ISIC_0261904,0.0001527781132608652
ISIC_0261907,0.004608117509633303
ISIC_0262392,0.008772327564656734
ISIC_0262492,0.009975627064704895
ISIC_0263920,0.00448934780433774
ISIC_0265011,0.004188995808362961
ISIC_0267082,0.012991121970117092
ISIC_0268025,0.0021259160712361336
ISIC_0268451,0.016628703102469444
ISIC_0269476,0.0020274308044463396
ISIC_0270022,0.020062509924173355
ISIC_0270367,0.00359130185097456
ISIC_0271223,0.00885594729334116
ISIC_0272190,0.030021212995052338
ISIC_0273533,0.003055763430893421
ISIC_0274458,0.022018035873770714
ISIC_0274698,0.013946396298706532
ISIC_0274789,0.5796352028846741
ISIC_0276718,0.004021368455141783
ISIC_0280382,0.006251287180930376
ISIC_0280752,0.010183717124164104
ISIC_0280782,0.027326876297593117
ISIC_0280827,0.050320785492658615
ISIC_0281227,0.0036193341948091984
ISIC_0282269,0.0005882343975827098
ISIC_0282486,0.01040184311568737
ISIC_0282737,0.014766748063266277
ISIC_0284147,0.005064121913164854
ISIC_0284441,0.026585962623357773
ISIC_0284485,0.008241210132837296
ISIC_0285491,0.010316272266209126
ISIC_0285697,0.01446694415062666
ISIC_0286688,0.01068969164043665
ISIC_0287132,0.0015763997798785567
ISIC_0287325,0.04308918118476868
ISIC_0288225,0.0030899050179868937
ISIC_0290187,0.0055527654476463795
ISIC_0291705,0.004817439243197441
ISIC_0292996,0.012967951595783234
ISIC_0294150,0.009199559688568115
ISIC_0296540,0.00029867602279409766
ISIC_0297539,0.0041578784584999084
ISIC_0297702,0.004682229366153479
ISIC_0298417,0.021491684019565582
ISIC_0299870,0.03417745605111122
ISIC_0300002,0.01675352267920971
ISIC_0301547,0.010663904249668121
ISIC_0301769,0.00904872827231884
ISIC_0304467,0.008764614351093769
ISIC_0304666,0.0003884533070959151
ISIC_0304667,0.07917318493127823
ISIC_0306094,0.005537091754376888
ISIC_0307004,0.03740599378943443
ISIC_0307411,0.02296454831957817
ISIC_0309192,0.011155921034514904
ISIC_0309503,0.0038030412979424
ISIC_0310320,0.03511332720518112
ISIC_0311235,0.1539725363254547
ISIC_0311814,0.0038747815415263176
ISIC_0312717,0.0014947953168302774
ISIC_0313675,0.004586817231029272
ISIC_0317285,0.007658797316253185
ISIC_0318934,0.0022823254112154245
ISIC_0319131,0.0038503033574670553
ISIC_0319990,0.013311787508428097
ISIC_0320662,0.003477281890809536
ISIC_0321218,0.08147680014371872
ISIC_0321906,0.05719871073961258
ISIC_0321948,0.00387220224365592
ISIC_0322514,0.031104648485779762
ISIC_0327756,0.02958841808140278
ISIC_0328346,0.0036180566530674696
ISIC_0328687,0.0169917531311512
ISIC_0328823,0.003580098506063223
ISIC_0329169,0.00558117451146245
ISIC_0329910,0.008306107483804226
ISIC_0330060,0.015008118934929371
ISIC_0330886,0.007871976122260094
ISIC_0332421,0.003582269884645939
ISIC_0332456,0.05128452554345131
ISIC_0334179,0.02243802137672901
ISIC_0335244,0.015907183289527893
ISIC_0335886,0.07150328159332275
ISIC_0336093,0.02786538191139698
ISIC_0338118,0.015669414773583412
ISIC_0338587,0.009290295653045177
ISIC_0339455,0.047126639634370804
ISIC_0340198,0.00017322837084066123
ISIC_0340572,0.012048964388668537
ISIC_0341315,0.00924014300107956
ISIC_0343131,0.03192392736673355
ISIC_0343283,0.10765203088521957
ISIC_0346766,0.011932279914617538
ISIC_0347157,0.015028434805572033
ISIC_0348342,0.007293377537280321
ISIC_0350347,0.009037545882165432
ISIC_0350470,0.003754787379875779
ISIC_0351156,0.29716041684150696
ISIC_0351912,0.009181470610201359
ISIC_0352620,0.015880735591053963
ISIC_0353021,0.004881943576037884
ISIC_0355377,0.003028975334018469
ISIC_0358260,0.0037964247167110443
ISIC_0358623,0.003624201752245426
ISIC_0359676,0.000358453718945384
ISIC_0359720,0.004144174978137016
ISIC_0361122,0.006470183841884136
ISIC_0366488,0.04597252607345581
ISIC_0367795,0.01812499575316906
ISIC_0367988,0.10636497288942337
ISIC_0368092,0.004512430634349585
ISIC_0368696,0.00016283124568872154
ISIC_0369888,0.02391831763088703
ISIC_0370322,0.005751345306634903
ISIC_0371470,0.0004609355528373271
ISIC_0371907,0.03410564363002777
ISIC_0372927,0.012882387265563011
ISIC_0372955,9.845702152233571e-05
ISIC_0372971,0.000478886446217075
ISIC_0373723,0.006688683293759823
ISIC_0375431,0.03615408390760422
ISIC_0377642,0.0071904007345438
ISIC_0378391,0.015110298059880733
ISIC_0378668,0.01703706569969654
ISIC_0379549,0.002212126273661852
ISIC_0380224,0.005075195338577032
ISIC_0381595,0.026902416720986366
ISIC_0382931,0.023989446461200714
ISIC_0383641,0.012644270434975624
ISIC_0383780,0.009348021820187569
ISIC_0385415,0.06646789610385895
ISIC_0385463,0.005603193771094084
ISIC_0385865,0.011693213135004044
ISIC_0388802,0.007515156641602516
ISIC_0389010,0.03115672618150711
ISIC_0389392,0.015265127643942833
ISIC_0389675,0.0029786229133605957
ISIC_0390209,0.01680593192577362
ISIC_0391046,0.39800646901130676
ISIC_0391777,0.0004765238263644278
ISIC_0392680,0.0070309448055922985
ISIC_0392931,0.004234799649566412
ISIC_0393891,0.010387475602328777
ISIC_0394533,0.006005235016345978
ISIC_0394763,0.004159464035183191
ISIC_0394802,0.03664521872997284
ISIC_0395681,0.0006943868356756866
ISIC_0395885,0.004777987953275442
ISIC_0398134,0.009354242123663425
ISIC_0400652,0.00019683095160871744
ISIC_0401679,0.013564005494117737
ISIC_0403198,0.012841037474572659
ISIC_0406137,0.013609514571726322
ISIC_0407054,0.0007156759966164827
ISIC_0407220,0.016422169283032417
ISIC_0408372,0.0023254603147506714
ISIC_0408969,0.0045486935414373875
ISIC_0409388,0.03154513239860535
ISIC_0410649,0.015319245867431164
ISIC_0411243,0.02393154799938202
ISIC_0414776,0.011167421005666256
ISIC_0416431,0.005047762766480446
ISIC_0416708,0.011051910929381847
ISIC_0418978,0.007092921528965235
ISIC_0419005,0.06104191020131111
ISIC_0421107,0.02858196385204792
ISIC_0424070,0.005160768982023001
ISIC_0426960,0.017480017617344856
ISIC_0427371,0.005137213040143251
ISIC_0429551,0.007324521895498037
ISIC_0431350,0.007830938324332237
ISIC_0431499,0.05643216520547867
ISIC_0431738,0.0048988135531544685
ISIC_0432133,0.029965125024318695
ISIC_0432265,0.016090692952275276
ISIC_0432894,0.04465644434094429
ISIC_0433895,0.012089543044567108
ISIC_0434253,0.03687215968966484
ISIC_0434274,0.0034135833848267794
ISIC_0434285,8.544234151486307e-05
ISIC_0434890,0.047848768532276154
ISIC_0434920,0.026219885796308517
ISIC_0435283,0.02555539272725582
ISIC_0435396,0.0034027500078082085
ISIC_0436298,0.01803840883076191
ISIC_0436727,0.015706147998571396
ISIC_0436779,0.0038645141758024693
ISIC_0436884,0.003975990228354931
ISIC_0437081,0.11555542051792145
ISIC_0437384,0.004362288862466812
ISIC_0437987,0.03008659929037094
ISIC_0438584,0.02054738439619541
ISIC_0439475,0.00959003996104002
ISIC_0441244,0.06589332222938538
ISIC_0442293,0.08978342264890671
ISIC_0442567,0.0724945068359375
ISIC_0445097,0.0028391964733600616
ISIC_0446097,0.18272875249385834
ISIC_0446287,0.012422486208379269
ISIC_0446447,0.009808246977627277
ISIC_0448691,0.008776122704148293
ISIC_0450552,0.009525099769234657
ISIC_0451155,0.06606319546699524
ISIC_0451665,0.059548962861299515
ISIC_0452297,0.004631670191884041
ISIC_0453555,0.051916349679231644
ISIC_0454124,0.0029259095899760723
ISIC_0454916,0.007508058100938797
ISIC_0456176,0.4047394096851349
ISIC_0456797,0.009656576439738274
ISIC_0457344,0.011201012879610062
ISIC_0457384,0.006407951936125755
ISIC_0457494,0.0046499138697981834
ISIC_0457530,0.0727173238992691
ISIC_0457688,0.01992657594382763
ISIC_0459718,0.0020918885711580515
ISIC_0460023,4.150603854213841e-05
ISIC_0460170,0.045949243009090424
ISIC_0460323,0.0015255589969456196
ISIC_0461615,0.029476337134838104
ISIC_0462037,0.004183407872915268
ISIC_0462120,0.02098829112946987
ISIC_0462327,0.0007873939466662705
ISIC_0462336,0.0013967673294246197
ISIC_0462792,0.0036233102437108755
ISIC_0463800,0.019314706325531006
ISIC_0464417,0.01579074002802372
ISIC_0465975,0.008230775594711304
ISIC_0467617,0.005470224190503359
ISIC_0468644,0.008348369970917702
ISIC_0469457,0.0071026235818862915
ISIC_0470465,0.01389720942825079
ISIC_0470699,0.42988595366477966
ISIC_0473489,0.014797303825616837
ISIC_0474220,3.900331284967251e-05
ISIC_0476927,0.0010571429738774896
ISIC_0477213,0.02800428867340088
ISIC_0477217,0.001030527288094163
ISIC_0477424,0.005050762556493282
ISIC_0477793,0.00737348198890686
ISIC_0477875,0.010169417597353458
ISIC_0477986,0.0009252518066205084
ISIC_0479726,0.010249415412545204
ISIC_0479755,0.02516152523458004
ISIC_0480158,0.002871936419978738
ISIC_0481105,0.11206690967082977
ISIC_0482298,0.0011310407426208258
ISIC_0482617,0.000363896950148046
ISIC_0485889,0.015312795527279377
ISIC_0486436,0.012883574701845646
ISIC_0487789,0.02630428969860077
ISIC_0488846,0.013584655709564686
ISIC_0490555,0.002211587503552437
ISIC_0492058,0.004546651151031256
ISIC_0493101,0.0039591495878994465
ISIC_0493429,0.03994491323828697
ISIC_0493786,0.0037448119837790728
ISIC_0495167,0.012333927676081657
ISIC_0495234,0.01697959378361702
ISIC_0495887,0.23741255700588226
ISIC_0495948,0.013898280449211597
ISIC_0497721,0.009787498973309994
ISIC_0498659,0.025696223601698875
ISIC_0500319,0.0001814135757740587
ISIC_0500851,0.015784168615937233
ISIC_0501199,0.011399876326322556
ISIC_0501295,0.0008578495471738279
ISIC_0502032,0.0005486721638590097
ISIC_0502364,0.0018231554422527552
ISIC_0504453,0.025830544531345367
ISIC_0504686,0.021600686013698578
ISIC_0504935,0.005339800380170345
ISIC_0505403,0.016390535980463028
ISIC_0505447,0.0007659982074983418
ISIC_0506082,0.0034231950994580984
ISIC_0506198,0.0011194022372364998
ISIC_0508596,0.03171536698937416
ISIC_0509538,0.0038085225969552994
ISIC_0510408,0.0008759888005442917
ISIC_0510439,0.0034917735029011965
ISIC_0510794,0.15599776804447174
ISIC_0511981,0.02548154816031456
ISIC_0513674,0.01056055910885334
ISIC_0513808,0.0023826747201383114
ISIC_0515041,0.01300145871937275
ISIC_0515737,0.01932516321539879
ISIC_0517531,0.00013630383182317019
ISIC_0517673,0.016222814098000526
ISIC_0519860,0.0027535720728337765
ISIC_0520611,0.01062766369432211
ISIC_0521580,0.0016518483171239495
ISIC_0521689,0.0007505123503506184
ISIC_0521877,0.004334553144872189
ISIC_0522569,0.024490496143698692
ISIC_0523596,0.026305614039301872
ISIC_0524466,0.08120210468769073
ISIC_0524604,0.016252269968390465
ISIC_0525213,0.013351516798138618
ISIC_0525405,0.0152742899954319
ISIC_0527588,0.004380194470286369
ISIC_0528304,0.029426274821162224
ISIC_0528945,0.006622133310884237
ISIC_0530946,0.011847564950585365
ISIC_0532813,0.003181792562827468
ISIC_0533917,0.0006499384762719274
ISIC_0535264,0.08842214196920395
ISIC_0535812,0.045068059116601944
ISIC_0536393,0.004373885691165924
ISIC_0537310,0.022217009216547012
ISIC_0537430,0.014457971788942814
ISIC_0538335,0.0234847255051136
ISIC_0538391,0.040258295834064484
ISIC_0539046,0.01440547127276659
ISIC_0539432,0.5897721648216248
ISIC_0539662,0.004302826710045338
ISIC_0541206,0.011803178116679192
ISIC_0542744,0.008211996406316757
ISIC_0542899,0.007179970387369394
ISIC_0543866,0.005324161145836115
ISIC_0544482,0.02870320901274681
ISIC_0545219,0.012144246138632298
ISIC_0545222,0.02164328470826149
ISIC_0546119,0.007850486785173416
ISIC_0546506,0.038421377539634705
ISIC_0546632,0.035222072154283524
ISIC_0546682,0.012534859590232372
ISIC_0547086,0.014035343192517757
ISIC_0548182,0.0332474485039711
ISIC_0548968,0.07116793841123581
ISIC_0550777,0.00564904510974884
ISIC_0554395,0.0006328898016363382
ISIC_0554507,0.0032559637911617756
ISIC_0554535,0.0043473802506923676
ISIC_0554819,0.04257698357105255
ISIC_0555540,0.029331013560295105
ISIC_0556297,0.0010704859159886837
ISIC_0556505,0.2394641637802124
ISIC_0556568,0.0006484804907813668
ISIC_0557285,0.004655936732888222
ISIC_0557595,0.007494794670492411
ISIC_0557850,0.004518627654761076
ISIC_0558458,0.010943148285150528
ISIC_0558563,0.0007522788364440203
ISIC_0558899,0.04025357961654663
ISIC_0559101,0.0724119320511818
ISIC_0561202,0.030162569135427475
ISIC_0564203,0.007439106702804565
ISIC_0565070,0.02078694850206375
ISIC_0567332,0.021229267120361328
ISIC_0570796,0.022538648918271065
ISIC_0571162,0.018284237012267113
ISIC_0571336,0.008708098903298378
ISIC_0572486,0.0018215489108115435
ISIC_0574930,0.0001029511186061427
ISIC_0576125,0.00012866032193414867
ISIC_0578316,0.003846278414130211
ISIC_0578354,0.096841961145401
ISIC_0579350,0.008784488774836063
ISIC_0579367,0.05661977827548981
ISIC_0580265,0.058971285820007324
ISIC_0582447,0.04929117113351822
ISIC_0582531,0.06627169251441956
ISIC_0583833,0.001838084077462554
ISIC_0584197,0.06043236702680588
ISIC_0585534,0.19724668562412262
ISIC_0586493,0.004117997828871012
ISIC_0586601,0.0028309421613812447
ISIC_0587024,0.05595240369439125
ISIC_0587027,0.013323793187737465
ISIC_0587527,0.0029947389848530293
ISIC_0588157,0.014147325418889523
ISIC_0588162,0.009202050045132637
ISIC_0588352,0.04329686239361763
ISIC_0589061,0.005110814236104488
ISIC_0590646,0.004930621944367886
ISIC_0591142,0.7526687979698181
ISIC_0591685,0.008029225282371044
ISIC_0592225,0.02407526597380638
ISIC_0592796,0.008024157024919987
ISIC_0594374,0.0005507281166501343
ISIC_0594932,0.0064726825803518295
ISIC_0595682,0.022289231419563293
ISIC_0596005,0.12647734582424164
ISIC_0596499,9.427382610738277e-05
ISIC_0598190,0.004356862045824528
ISIC_0598769,0.01209994126111269
ISIC_0600649,0.017195701599121094
ISIC_0600710,0.00036731507861986756
ISIC_0602170,5.709016841137782e-05
ISIC_0602633,0.19758163392543793
ISIC_0603307,0.004435182083398104
ISIC_0604055,0.008427496999502182
ISIC_0604516,0.016636362299323082
ISIC_0605259,0.013628045096993446
ISIC_0606244,0.2634957432746887
ISIC_0607037,0.01108113955706358
ISIC_0607397,0.0031607719138264656
ISIC_0607473,0.0007556835189461708
ISIC_0607693,0.007212874013930559
ISIC_0608042,0.005421129986643791
ISIC_0608105,0.015954365953803062
ISIC_0608330,0.0034641772508621216
ISIC_0609220,0.0022638782393187284
ISIC_0609770,0.0008675914723426104
ISIC_0610325,0.036450132727622986
ISIC_0611293,0.004914295859634876
ISIC_0611390,0.02407904341816902
ISIC_0611822,0.0060012005269527435
ISIC_0612337,0.014699620194733143
ISIC_0613199,0.014455342665314674
ISIC_0613239,0.000706235587131232
ISIC_0613293,0.0011873353505507112
ISIC_0613555,0.032719071954488754
ISIC_0613748,0.03324997052550316
ISIC_0615241,0.00029857695335522294
ISIC_0616900,0.0002254298742627725
ISIC_0619695,0.007941990159451962
ISIC_0620316,0.008383164182305336
ISIC_0620379,0.011304519139230251
ISIC_0620581,9.633914305595681e-05
ISIC_0621355,0.003165891859680414
ISIC_0621919,0.00013362360186874866
ISIC_0622203,0.0011707206722348928
ISIC_0622461,0.00038000245695002377
ISIC_0623254,0.006114230025559664
ISIC_0623493,0.0167863629758358
ISIC_0623650,0.016029326245188713
ISIC_0624194,0.0022832571994513273
ISIC_0627128,0.047853611409664154
ISIC_0627467,0.01616353914141655
ISIC_0631039,0.0023067158181220293
ISIC_0633018,0.05243048816919327
ISIC_0633831,0.0381154902279377
ISIC_0634161,0.012393924407660961
ISIC_0634896,0.007110129110515118
ISIC_0635396,7.810440729372203e-05
ISIC_0635721,0.018591832369565964
ISIC_0636920,0.008959488943219185
ISIC_0637104,0.7390766739845276
ISIC_0637231,0.0016528205014765263
ISIC_0639631,0.013017659075558186
ISIC_0640439,0.0303482785820961
ISIC_0641371,0.016323182731866837
ISIC_0644758,0.007392726838588715
ISIC_0644873,0.0014673956902697682
ISIC_0645560,0.024613281711935997
ISIC_0646211,0.03835223615169525
ISIC_0646723,0.008855746127665043
ISIC_0647385,0.11476361751556396
ISIC_0649394,0.024156346917152405
ISIC_0650063,0.2681868374347687
ISIC_0650090,0.01049131341278553
ISIC_0653629,0.010103574953973293
ISIC_0653693,0.0025137905031442642
ISIC_0653761,0.013748914003372192
ISIC_0654120,0.011801892891526222
ISIC_0655378,0.0031420141458511353
ISIC_0655512,0.020033853128552437
ISIC_0656308,0.0070735313929617405
ISIC_0660782,0.13229164481163025
ISIC_0660925,0.061111945658922195
ISIC_0662288,0.010082858614623547
ISIC_0663197,0.020494556054472923
ISIC_0663707,0.0028154521714895964
ISIC_0664454,5.6997905630851164e-05
ISIC_0664524,0.013624576851725578
ISIC_0665430,0.0008559341076761484
ISIC_0665521,0.0002760478819254786
ISIC_0667449,0.005868731532245874
ISIC_0668855,0.04970509186387062
ISIC_0669360,0.013011761009693146
ISIC_0671119,0.039176084101200104
ISIC_0673217,0.011077074334025383
ISIC_0673441,0.0061398581601679325
ISIC_0673705,0.01002928614616394
ISIC_0673777,0.0026238332502543926
ISIC_0673970,0.016902795061469078
ISIC_0674308,0.027171621099114418
ISIC_0674636,0.021215058863162994
ISIC_0674769,8.165462350007147e-05
ISIC_0675554,0.0036017850507050753
ISIC_0675743,0.000419639894971624
ISIC_0676272,0.008632686920464039
ISIC_0676443,0.02975795976817608
ISIC_0676863,0.0013852607225999236
ISIC_0677660,0.0015127690276131034
ISIC_0678034,0.01261028740555048
ISIC_0680997,0.006862442009150982
ISIC_0681019,0.018314179033041
ISIC_0681410,0.013577691279351711
ISIC_0681751,0.03420116379857063
ISIC_0682057,0.05541711300611496
ISIC_0682495,0.0031400537118315697
ISIC_0682907,0.0004953808384016156
ISIC_0682960,0.0038633819203823805
ISIC_0684256,0.032000377774238586
ISIC_0684654,0.000585397647228092
ISIC_0684862,0.022509723901748657
ISIC_0685033,0.027080480009317398
ISIC_0685067,0.036300964653491974
ISIC_0686961,0.0884401872754097
ISIC_0689307,0.0014952629571780562
ISIC_0692073,0.011607637628912926
ISIC_0695000,0.018332945182919502
ISIC_0695255,0.009842813946306705
ISIC_0695851,0.003787945257499814
ISIC_0697455,0.01762756146490574
ISIC_0698209,0.030790181830525398
ISIC_0700078,0.0006258743815124035
ISIC_0700201,0.0013732367660850286
ISIC_0701187,0.018832707777619362
ISIC_0701649,0.007583806291222572
ISIC_0701776,0.00635243346914649
ISIC_0703440,1.374697149003623e-05
ISIC_0703903,0.031610023230314255
ISIC_0703979,0.007880456745624542
ISIC_0704243,0.009689314290881157
ISIC_0704245,0.006509053520858288
ISIC_0704435,8.357138722203672e-05
ISIC_0705764,0.020600799471139908
ISIC_0705909,0.012866023927927017
ISIC_0707036,0.017658039927482605
ISIC_0707359,0.004027345217764378
ISIC_0707819,0.004383851774036884
ISIC_0708442,0.033080458641052246
ISIC_0708867,0.011727632954716682
ISIC_0708878,0.013605884276330471
ISIC_0710840,0.019135290756821632
ISIC_0712978,0.01404154859483242
ISIC_0713157,2.147736813640222e-05
ISIC_0714126,0.016496427357196808
ISIC_0714540,0.003975687548518181
ISIC_0715784,0.0053640566766262054
ISIC_0715864,0.0006150063127279282
ISIC_0716650,0.004701405763626099
ISIC_0717635,0.006736038252711296
ISIC_0718698,0.012245767749845982
ISIC_0719763,0.008133074268698692
ISIC_0720050,0.010785737074911594
ISIC_0720319,0.0077174012549221516
ISIC_0721575,0.01623334176838398
ISIC_0721927,0.004759801086038351
ISIC_0722065,0.09191378951072693
ISIC_0722323,0.0009042037418112159
ISIC_0723369,0.003416852094233036
ISIC_0723819,0.019314561039209366
ISIC_0724106,0.014525904320180416
ISIC_0724784,0.03852088749408722
ISIC_0727953,0.012115957215428352
ISIC_0728055,0.01336369477212429
ISIC_0728474,0.0007379547460004687
ISIC_0728977,0.0005878552910871804
ISIC_0729188,0.022225935012102127
ISIC_0729365,0.030766312032938004
ISIC_0732158,0.036131035536527634
ISIC_0732261,0.008836047723889351
ISIC_0733408,0.010664870031177998
ISIC_0734038,0.011548489332199097
ISIC_0734761,0.022143954411149025
ISIC_0735344,0.03420912101864815
ISIC_0735361,0.019113963469862938
ISIC_0735507,0.004278873093426228
ISIC_0737285,0.020148176699876785
ISIC_0737596,0.010914063081145287
ISIC_0737951,0.00831659696996212
ISIC_0738067,0.019474510103464127
ISIC_0738616,0.003377254121005535
ISIC_0739064,0.007582532241940498
ISIC_0739401,0.015603352338075638
ISIC_0740997,0.237335205078125
ISIC_0743576,0.0007232818170450628
ISIC_0743739,0.1273975521326065
ISIC_0743789,0.0017054879572242498
ISIC_0746818,0.06543264538049698
ISIC_0747114,0.009227828122675419
ISIC_0748291,0.0027030189521610737
ISIC_0749073,0.026802366599440575
ISIC_0749202,0.00028274941723793745
ISIC_0752872,0.005929877050220966
ISIC_0753499,0.00019458720635157079
ISIC_0755453,0.020262500271201134
ISIC_0756977,0.005255973897874355
ISIC_0757171,0.021395348012447357
ISIC_0758024,0.016122037544846535
ISIC_0758246,0.004675393924117088
ISIC_0758568,0.02144051156938076
ISIC_0759383,0.021800758317112923
ISIC_0760154,0.02476993389427662
ISIC_0760260,0.005232814233750105
ISIC_0762091,0.004403285216540098
ISIC_0763495,0.000404882914153859
ISIC_0764739,0.0788804218173027
ISIC_0765355,0.04707787558436394
ISIC_0767812,0.0002439779491396621
ISIC_0769066,0.006141781806945801
ISIC_0770095,0.0004012455465272069
ISIC_0770234,0.004467485006898642
ISIC_0770508,0.0749627873301506
ISIC_0770817,0.011513140052556992
ISIC_0771788,0.0013485676608979702
ISIC_0772522,0.009376870468258858
ISIC_0772578,0.0613856315612793
ISIC_0772706,0.005512498784810305
ISIC_0773190,0.019270213320851326
ISIC_0774444,0.015998972579836845
ISIC_0775579,0.00753567460924387
ISIC_0775584,0.14253005385398865
ISIC_0776524,0.017958076670765877
