image_name,target
ISIC_0298417,0.011501966044306755
ISIC_0299870,0.0182434543967247
ISIC_0300002,0.04159625247120857
ISIC_0301547,0.006478023715317249
ISIC_0301769,0.01230686530470848
ISIC_0304467,0.0005040922551415861
ISIC_0304666,0.003010636894032359
ISIC_0304667,0.012907842174172401
ISIC_0306094,0.021485833451151848
ISIC_0307004,0.0281874630600214
ISIC_0307411,0.002372108167037368
ISIC_0309192,0.003805985441431403
ISIC_0309503,0.0024099077563732862
ISIC_0310320,0.015217827633023262
ISIC_0311235,0.24656109511852264
ISIC_0311814,0.003871313761919737
ISIC_0312717,2.4332730390597135e-05
ISIC_0313675,0.0023775536101311445
ISIC_0317285,0.009482666850090027
ISIC_0318934,0.000837890722323209
ISIC_0319131,0.00254095159471035
ISIC_0319990,0.005449964664876461
ISIC_0320662,0.0007255355012603104
ISIC_0321218,0.05536222457885742
ISIC_0321906,0.06719059497117996
ISIC_0321948,0.006156926974654198
ISIC_0322514,0.016174104064702988
ISIC_0327756,0.11377935856580734
ISIC_0328346,0.0015536980936303735
ISIC_0328687,0.0038164728321135044
ISIC_0328823,0.0035665123723447323
ISIC_0329169,0.02087768353521824
ISIC_0329910,0.006220018956810236
ISIC_0330060,0.010794379748404026
ISIC_0330886,0.002676420146599412
ISIC_0332421,0.0032292718533426523
ISIC_0332456,0.05031626299023628
ISIC_0334179,0.03883050009608269
ISIC_0335244,0.009181370958685875
ISIC_0335886,0.06316349655389786
ISIC_0336093,0.0009004581370390952
ISIC_0338118,0.035801686346530914
ISIC_0338587,0.0034135300666093826
ISIC_0339455,0.034069135785102844
ISIC_0340198,0.00428415834903717
ISIC_0340572,0.019260691478848457
ISIC_0341315,0.058386169373989105
ISIC_0343131,0.007276264019310474
ISIC_0343283,0.059055473655462265
ISIC_0346766,0.007055756635963917
ISIC_0347157,0.009371517226099968
ISIC_0348342,0.006429132539778948
ISIC_0350347,0.003331017680466175
ISIC_0350470,1.4939641914679669e-06
ISIC_0351156,0.21837326884269714
ISIC_0351912,0.0036883940920233727
ISIC_0352620,0.007683734409511089
ISIC_0353021,0.0004387432709336281
ISIC_0355377,0.003418526379391551
ISIC_0358260,0.0032107243314385414
ISIC_0358623,0.004411292262375355
ISIC_0359676,0.014848163351416588
ISIC_0359720,0.004704644437879324
ISIC_0361122,0.0009038342395797372
ISIC_0366488,0.075069360435009
ISIC_0367795,0.032389409840106964
ISIC_0367988,0.23551268875598907
ISIC_0368092,0.005019973497837782
ISIC_0368696,0.0031478579621762037
ISIC_0369888,0.02484256587922573
ISIC_0370322,0.002702315803617239
ISIC_0371470,0.0035515739582479
ISIC_0371907,0.07540178298950195
ISIC_0372927,0.01265491172671318
ISIC_0372955,0.005229414906352758
ISIC_0372971,0.016326284036040306
ISIC_0373723,8.66871463500729e-09
ISIC_0375431,0.011838541366159916
ISIC_0377642,0.002272638725116849
ISIC_0378391,0.011507048271596432
ISIC_0378668,0.023163845762610435
ISIC_0379549,0.0012233654269948602
ISIC_0380224,0.00022618901857640594
ISIC_0381595,0.03566545248031616
ISIC_0382931,0.04872327297925949
ISIC_0383641,0.05249614641070366
ISIC_0383780,0.0013433926505967975
ISIC_0385415,0.14422960579395294
ISIC_0385463,0.005927901715040207
ISIC_0385865,0.02885875664651394
ISIC_0388802,0.0021431483328342438
ISIC_0389010,0.012459887191653252
ISIC_0389392,0.008214027620851994
ISIC_0389675,0.002576116705313325
ISIC_0390209,0.011076667346060276
ISIC_0391046,0.3983527719974518
ISIC_0391777,0.006054809782654047
ISIC_0392680,0.003964683506637812
ISIC_0392931,0.0005953814834356308
ISIC_0393891,0.035382695496082306
ISIC_0394533,0.026082221418619156
ISIC_0394763,0.0010690372437238693
ISIC_0394802,0.06366607546806335
ISIC_0395681,0.005494777578860521
ISIC_0395885,0.001989813754335046
ISIC_0398134,0.0012783086858689785
ISIC_0400652,0.006578967906534672
ISIC_0401679,0.008020281791687012
ISIC_0403198,0.0021585298236459494
ISIC_0406137,0.0027738551143556833
ISIC_0407054,0.012180160731077194
ISIC_0407220,0.011249566450715065
ISIC_0408372,0.0008457590593025088
ISIC_0408969,0.011053541675209999
ISIC_0409388,0.01320453081279993
ISIC_0410649,0.0036580488085746765
ISIC_0411243,0.02109263278543949
ISIC_0414776,0.018002919852733612
ISIC_0416431,0.0021751627791672945
ISIC_0416708,0.0043299561366438866
ISIC_0418978,0.00947753619402647
ISIC_0419005,0.05404318869113922
ISIC_0421107,0.05694460868835449
ISIC_0424070,0.004521987400949001
ISIC_0426960,0.03262217342853546
ISIC_0427371,6.711131572956219e-05
ISIC_0429551,0.004641193896532059
ISIC_0431350,0.0012840115232393146
ISIC_0431499,0.03389224037528038
ISIC_0431738,0.010849006474018097
ISIC_0432133,0.004840882029384375
ISIC_0432265,0.010010205209255219
ISIC_0432894,0.044782791286706924
ISIC_0433895,0.0038973321206867695
ISIC_0434253,0.03922801837325096
ISIC_0434274,0.0003154498408548534
ISIC_0434285,0.0034003090113401413
ISIC_0434890,0.06842739880084991
ISIC_0434920,9.93486464722082e-05
ISIC_0435283,0.04112916812300682
ISIC_0435396,0.001237955642864108
ISIC_0436298,0.007486049551516771
ISIC_0436727,0.01861717365682125
ISIC_0436779,0.019757259637117386
ISIC_0436884,0.006995962932705879
ISIC_0437081,0.09387368708848953
ISIC_0437384,0.0022256856318563223
ISIC_0437987,0.01868372969329357
ISIC_0438584,0.055711809545755386
ISIC_0439475,0.003044117707759142
ISIC_0441244,0.0644085556268692
ISIC_0442293,0.08097264170646667
ISIC_0442567,0.02563067153096199
ISIC_0445097,0.00445778900757432
ISIC_0446097,0.1453673392534256
ISIC_0446287,0.009747281670570374
ISIC_0446447,0.026373110711574554
ISIC_0448691,0.0016982597298920155
ISIC_0450552,0.01117614470422268
ISIC_0451155,0.16445335745811462
ISIC_0451665,0.033748261630535126
ISIC_0452297,0.008681811392307281
ISIC_0453555,0.020467784255743027
ISIC_0454124,0.007339863106608391
ISIC_0454916,0.002058120910078287
ISIC_0456176,0.157423198223114
ISIC_0456797,0.004393506329506636
ISIC_0457344,0.04299546405673027
ISIC_0457384,0.001228014356456697
ISIC_0457494,0.0009721247479319572
ISIC_0457530,0.03849828615784645
ISIC_0457688,0.00551100866869092
ISIC_0459718,0.005772713106125593
ISIC_0460023,0.004202690906822681
ISIC_0460170,0.11461036652326584
ISIC_0460323,0.002237809356302023
ISIC_0461615,0.014190965332090855
ISIC_0462037,0.00021926303452346474
ISIC_0462120,0.0075802928768098354
ISIC_0462327,0.001336361514404416
ISIC_0462336,0.005934536457061768
ISIC_0462792,0.0011037461226806045
ISIC_0463800,0.0014788643456995487
ISIC_0464417,0.12243795394897461
ISIC_0465975,0.0036583964247256517
ISIC_0467617,0.004476143978536129
ISIC_0468644,0.007162184454500675
ISIC_0469457,0.009835640899837017
ISIC_0470465,0.0549403615295887
ISIC_0470699,0.25507962703704834
ISIC_0473489,0.0022975094616413116
ISIC_0474220,0.0013104153331369162
ISIC_0476927,0.0016335027758032084
ISIC_0477213,0.0241866335272789
ISIC_0477217,0.0018778946250677109
ISIC_0477424,0.0020016334019601345
ISIC_0477793,0.007978451438248158
ISIC_0477875,0.0007575156050734222
ISIC_0477986,0.002343718660995364
ISIC_0479726,0.005909457802772522
ISIC_0479755,0.01523494441062212
ISIC_0480158,1.2652872101170942e-05
ISIC_0481105,0.28121280670166016
ISIC_0482298,0.0038016506005078554
ISIC_0482617,0.005389789585024118
ISIC_0485889,0.01750863902270794
ISIC_0486436,0.0004331646196078509
ISIC_0487789,0.021129708737134933
ISIC_0488846,0.0033665276132524014
ISIC_0490555,0.0029065164271742105
ISIC_0492058,0.004515700973570347
ISIC_0493101,0.004944709595292807
ISIC_0493429,0.025408891960978508
ISIC_0493786,0.048494789749383926
ISIC_0495167,0.012246627360582352
ISIC_0495234,0.015473175793886185
ISIC_0495887,0.16036301851272583
ISIC_0495948,0.04575132578611374
ISIC_0497721,0.037307512015104294
ISIC_0498659,0.04331742972135544
ISIC_0500319,0.006188401486724615
ISIC_0500851,0.012097490020096302
ISIC_0501199,0.04240353778004646
ISIC_0501295,0.0018197214230895042
ISIC_0502032,0.0017472684849053621
ISIC_0502364,0.0034274174831807613
ISIC_0504453,0.011055005714297295
ISIC_0504686,0.01168301235884428
ISIC_0504935,0.0030651737470179796
ISIC_0505403,0.03729778900742531
ISIC_0505447,0.0014340832130983472
ISIC_0506082,0.003244109684601426
ISIC_0506198,0.016670307144522667
ISIC_0508596,0.05567822605371475
ISIC_0509538,0.0003110746038146317
ISIC_0510408,0.005919368471950293
ISIC_0510439,0.0003448035567998886
ISIC_0510794,0.07401592284440994
ISIC_0511981,0.06017998233437538
ISIC_0513674,0.0015723842661827803
ISIC_0513808,0.0018879655981436372
ISIC_0515041,0.01744307205080986
ISIC_0515737,0.00015289468865375966
ISIC_0517531,0.003588343970477581
ISIC_0517673,0.01193347666412592
ISIC_0519860,0.005662211682647467
ISIC_0520611,0.01606559567153454
ISIC_0521580,0.005897259805351496
ISIC_0521689,0.0013754101237282157
ISIC_0521877,0.0030225194059312344
ISIC_0522569,0.01412868220359087
ISIC_0523596,0.05104847997426987
ISIC_0524466,0.07970871776342392
ISIC_0524604,0.009632579050958157
ISIC_0525213,0.0033003652933984995
ISIC_0525405,0.008643949404358864
ISIC_0527588,0.0018107781652361155
ISIC_0528304,0.010142325423657894
ISIC_0528945,0.00013723551819566637
ISIC_0530946,0.0020385191310197115
ISIC_0532813,0.026291243731975555
ISIC_0533917,0.00011822859960375354
ISIC_0535264,0.23528245091438293
ISIC_0535812,0.013453369960188866
ISIC_0536393,0.0037061895709484816
ISIC_0537310,0.024517377838492393
ISIC_0537430,0.04926212877035141
ISIC_0538335,0.03246263787150383
ISIC_0538391,0.011320753023028374
ISIC_0539046,0.005050786305218935
ISIC_0539432,0.4801277816295624
ISIC_0539662,0.00010453460708959028
ISIC_0541206,0.0042698620818555355
ISIC_0542744,0.001864390796981752
ISIC_0542899,0.0031161769293248653
ISIC_0543866,0.0005558417178690434
ISIC_0544482,0.01545858196914196
ISIC_0545219,0.0013859939062967896
ISIC_0545222,0.0190474521368742
ISIC_0546119,0.007637919392436743
ISIC_0546506,0.021649373695254326
ISIC_0546632,0.04620501399040222
ISIC_0546682,0.01429317519068718
ISIC_0547086,0.005828858818858862
ISIC_0548182,0.027872860431671143
ISIC_0548968,0.09503228962421417
ISIC_0550777,0.0001021096104523167
ISIC_0554395,0.005108164623379707
ISIC_0554507,0.0035348900128155947
ISIC_0554535,0.002861014101654291
ISIC_0554819,0.019856203347444534
ISIC_0555540,0.016133446246385574
ISIC_0556297,0.0016548510175198317
ISIC_0556505,0.29583191871643066
ISIC_0556568,0.014368606731295586
ISIC_0557285,0.0026786024682223797
ISIC_0557595,0.00272066961042583
ISIC_0557850,0.007028121966868639
ISIC_0558458,0.009236598387360573
ISIC_0558563,4.647169407689944e-05
ISIC_0558899,0.01223031897097826
ISIC_0559101,0.11556167155504227
ISIC_0561202,0.012721271254122257
ISIC_0564203,0.0012593799037858844
ISIC_0565070,0.014299028553068638
ISIC_0567332,0.048216767609119415
ISIC_0570796,0.04183943569660187
ISIC_0571162,0.037912026047706604
ISIC_0571336,0.006519215181469917
ISIC_0572486,0.0023345062509179115
ISIC_0574930,0.007291034329682589
ISIC_0576125,0.004820462316274643
ISIC_0578316,0.0016916114836931229
ISIC_0578354,0.14873971045017242
ISIC_0579350,0.006959523074328899
ISIC_0579367,0.03648442029953003
ISIC_0580265,0.1851302981376648
ISIC_0582447,0.010179877281188965
ISIC_0582531,0.040310170501470566
ISIC_0583833,0.002024981426075101
ISIC_0584197,0.034912947565317154
ISIC_0585534,0.13595812022686005
ISIC_0586493,0.0046049668453633785
ISIC_0586601,0.009040702134370804
ISIC_0587024,0.052279386669397354
ISIC_0587027,0.02747000940144062
ISIC_0587527,0.0031414723489433527
ISIC_0588157,0.019450953230261803
ISIC_0588162,0.004116822499781847
ISIC_0588352,0.23205403983592987
ISIC_0589061,0.002215543296188116
ISIC_0590646,0.002010203432291746
ISIC_0591142,0.46652019023895264
ISIC_0591685,0.005342090502381325
ISIC_0592225,0.008118739351630211
ISIC_0592796,1.0044710734291584e-06
ISIC_0594374,0.00263229850679636
ISIC_0594932,0.003648842452093959
ISIC_0595682,0.01763969473540783
ISIC_0596005,0.11177006363868713
ISIC_0596499,0.0018888302147388458
ISIC_0598190,0.0036774571053683758
ISIC_0598769,5.794056778540835e-05
ISIC_0600649,0.01899350807070732
ISIC_0600710,0.011176533997058868
ISIC_0602170,0.0008749673725105822
ISIC_0602633,0.1875707358121872
ISIC_0603307,0.002584378933534026
ISIC_0604055,0.0027103659231215715
ISIC_0604516,0.012834594585001469
ISIC_0605259,0.017426736652851105
ISIC_0606244,0.10909237712621689
ISIC_0607037,0.008722047321498394
ISIC_0607397,0.006687679328024387
ISIC_0607473,0.006445332430303097
ISIC_0607693,0.0025492289569228888
ISIC_0608042,0.020169829949736595
ISIC_0608105,0.01309687178581953
ISIC_0608330,0.0015346069121733308
ISIC_0609220,8.513843567925505e-07
ISIC_0609770,0.0014708233065903187
ISIC_0610325,0.04808229207992554
ISIC_0611293,0.000995563343167305
ISIC_0611390,0.029701290652155876
ISIC_0611822,0.001454019220545888
ISIC_0612337,0.0008201157324947417
ISIC_0613199,0.006814757362008095
ISIC_0613239,0.025981590151786804
ISIC_0613293,0.00595936831086874
ISIC_0613555,0.037962377071380615
ISIC_0613748,0.032118622213602066
ISIC_0615241,0.002728129271417856
ISIC_0616900,0.006054338999092579
ISIC_0619695,0.004332392476499081
ISIC_0620316,0.009276073426008224
ISIC_0620379,0.061694253236055374
ISIC_0620581,0.007983574643731117
ISIC_0621355,0.01717662811279297
ISIC_0621919,0.0014968820614740252
ISIC_0622203,0.002918944228440523
ISIC_0622461,0.00421161437407136
ISIC_0623254,0.03394721448421478
ISIC_0623493,0.04171198606491089
ISIC_0623650,0.02065127342939377
ISIC_0624194,0.008269982412457466
ISIC_0627128,0.06281519681215286
ISIC_0627467,0.0010355395497754216
ISIC_0631039,0.023564094677567482
ISIC_0633018,0.012259721755981445
ISIC_0633831,0.09534113109111786
ISIC_0634161,0.015802882611751556
ISIC_0634896,0.006277177017182112
ISIC_0635396,0.0033103798050433397
ISIC_0635721,0.025873782113194466
ISIC_0636920,0.001062491093762219
ISIC_0637104,0.5783795118331909
ISIC_0637231,0.0005349232815206051
ISIC_0639631,0.06446625292301178
ISIC_0640439,0.0012371340999379754
ISIC_0641371,0.07130324840545654
ISIC_0644758,0.0009471573866903782
ISIC_0644873,0.004344013053923845
ISIC_0645560,0.030481824651360512
ISIC_0646211,0.04310031980276108
ISIC_0646723,0.002237873151898384
ISIC_0647385,0.22116579115390778
ISIC_0649394,0.010215903632342815
ISIC_0650063,0.6233099699020386
ISIC_0650090,0.005402634385973215
ISIC_0653629,0.0026658412534743547
ISIC_0653693,0.005946464370936155
ISIC_0653761,0.002599122701212764
ISIC_0654120,0.0044248877093195915
ISIC_0655378,0.0011683434713631868
ISIC_0655512,0.0048421528190374374
ISIC_0656308,0.010504884645342827
ISIC_0660782,0.1740245819091797
ISIC_0660925,0.020181287080049515
ISIC_0662288,0.006235107779502869
ISIC_0663197,0.010840939357876778
ISIC_0663707,5.645719056701637e-07
ISIC_0664454,0.007012665271759033
ISIC_0664524,0.0015983993653208017
ISIC_0665430,0.0017655963310971856
ISIC_0665521,0.0005477190716192126
ISIC_0667449,0.0016783581813797355
ISIC_0668855,0.1878911405801773
ISIC_0669360,0.052997782826423645
ISIC_0671119,0.33048132061958313
ISIC_0673217,0.006439213175326586
ISIC_0673441,0.033693958073854446
ISIC_0673705,0.054378509521484375
ISIC_0673777,0.0013934113085269928
ISIC_0673970,0.010762968100607395
ISIC_0674308,0.026344377547502518
ISIC_0674636,0.011413738131523132
ISIC_0674769,0.0026210742071270943
ISIC_0675554,8.324406763904335e-08
ISIC_0675743,0.00012818224786315113
ISIC_0676272,0.009248584508895874
ISIC_0676443,0.013532301411032677
ISIC_0676863,0.004119572229683399
ISIC_0677660,0.047872476279735565
ISIC_0678034,0.006569474935531616
ISIC_0680997,0.006336483173072338
ISIC_0681019,0.043424855917692184
ISIC_0681410,0.00124982965644449
ISIC_0681751,0.017703374847769737
ISIC_0682057,0.047181978821754456
ISIC_0682495,0.0007438584580086172
ISIC_0682907,0.0014773673610761762
ISIC_0682960,0.002034480217844248
ISIC_0684256,0.0354372039437294
ISIC_0684654,0.0022409972734749317
ISIC_0684862,0.021888993680477142
ISIC_0685033,0.021025801077485085
ISIC_0685067,0.020708896219730377
ISIC_0686961,0.035793107002973557
ISIC_0689307,0.006203293800354004
ISIC_0692073,0.006355248391628265
ISIC_0695000,0.016216978430747986
ISIC_0695255,0.030924417078495026
ISIC_0695851,0.003590134670957923
ISIC_0697455,0.034361958503723145
ISIC_0698209,0.024115655571222305
ISIC_0700078,0.009410482831299305
ISIC_0700201,0.002511897124350071
ISIC_0701187,0.024371182546019554
ISIC_0701649,0.004521513357758522
ISIC_0701776,0.0005836516502313316
ISIC_0703440,0.004128557164222002
ISIC_0703903,0.10324156284332275
ISIC_0703979,0.002521532354876399
ISIC_0704243,0.011861227452754974
ISIC_0704245,0.0015705416444689035
ISIC_0704435,0.0028816673438996077
ISIC_0705764,0.021422941237688065
ISIC_0705909,0.0041757868602871895
ISIC_0707036,0.005996395368129015
ISIC_0707359,2.0233719624229707e-05
ISIC_0707819,1.3999765258176922e-07
ISIC_0708442,0.060861051082611084
ISIC_0708867,0.0006146222003735602
ISIC_0708878,0.005243239458650351
ISIC_0710840,0.03257099539041519
ISIC_0712978,0.0015829908661544323
ISIC_0713157,0.0014294731663540006
ISIC_0714126,0.009647068567574024
ISIC_0714540,0.004771985113620758
ISIC_0715784,0.0018836862873286009
ISIC_0715864,0.011017306707799435
ISIC_0716650,0.0021048267371952534
ISIC_0717635,0.0010851150145754218
ISIC_0718698,0.01820087619125843
ISIC_0719763,0.0007342761382460594
ISIC_0720050,0.002613580785691738
ISIC_0720319,0.0014651728561148047
ISIC_0721575,0.007902692072093487
ISIC_0721927,0.015500531531870365
ISIC_0722065,0.08354179561138153
ISIC_0722323,0.007844851352274418
ISIC_0723369,0.022516561672091484
ISIC_0723819,0.011736871674656868
ISIC_0724106,0.03967152535915375
ISIC_0724784,0.027186604216694832
ISIC_0727953,0.010357633233070374
ISIC_0728055,0.006467597559094429
ISIC_0728474,0.013963703997433186
ISIC_0728977,0.0020009372383356094
ISIC_0729188,0.029079189524054527
ISIC_0729365,0.013850264251232147
ISIC_0732158,0.015158994123339653
ISIC_0732261,0.0033723977394402027
ISIC_0733408,0.0078109134919941425
ISIC_0734038,0.03952628746628761
ISIC_0734761,0.013855149038136005
ISIC_0735344,0.011137101799249649
ISIC_0735361,0.0131066320464015
ISIC_0735507,0.0008419248042628169
ISIC_0737285,0.013045680709183216
ISIC_0737596,0.04700283333659172
ISIC_0737951,0.052586205303668976
ISIC_0738067,0.021951623260974884
ISIC_0738616,2.040906656475272e-05
ISIC_0739064,0.009871485643088818
ISIC_0739401,0.005956515669822693
ISIC_0740997,0.20673254132270813
ISIC_0743576,0.0024482824373990297
ISIC_0743739,0.09999639540910721
ISIC_0743789,0.015473132021725178
ISIC_0746818,0.11244828999042511
ISIC_0747114,0.008152773603796959
ISIC_0748291,0.022526223212480545
ISIC_0749073,0.06944310665130615
ISIC_0749202,0.007514228578656912
ISIC_0752872,0.003512893570587039
ISIC_0753499,0.0055391425266861916
ISIC_0755453,0.012235257774591446
ISIC_0756977,0.0054944963194429874
ISIC_0757171,0.09028414636850357
ISIC_0758024,0.015328260138630867
ISIC_0758246,0.00312826968729496
ISIC_0758568,0.05910054221749306
ISIC_0759383,0.044168952852487564
ISIC_0760154,0.01199373695999384
ISIC_0760260,0.009937488473951817
ISIC_0762091,0.0028302865102887154
ISIC_0763495,0.009009263478219509
ISIC_0764739,0.019342951476573944
ISIC_0765355,0.21848979592323303
ISIC_0767812,0.0014007557183504105
ISIC_0769066,1.1326961612212472e-05
ISIC_0770095,0.0018202116480097175
ISIC_0770234,0.01195436529815197
ISIC_0770508,0.06710121035575867
ISIC_0770817,0.012849309481680393
ISIC_0771788,0.005816437304019928
ISIC_0772522,0.005922076757997274
ISIC_0772578,0.053543008863925934
ISIC_0772706,0.03256017342209816
ISIC_0773190,0.010640817694365978
ISIC_0774444,0.044378895312547684
