image_name,target
ISIC_0199195,0.1453728973865509
ISIC_0199718,0.04718128219246864
ISIC_0199780,0.03003932535648346
ISIC_0200120,0.4126538038253784
ISIC_0204399,0.013542082160711288
ISIC_0204875,0.018882600590586662
ISIC_0205627,0.03976132720708847
ISIC_0206261,0.09159178286790848
ISIC_0206934,0.18556545674800873
ISIC_0207197,0.10549858957529068
ISIC_0208233,0.5044151544570923
ISIC_0209640,0.012878190726041794
ISIC_0210915,0.04913925752043724
ISIC_0212435,0.040499497205019
ISIC_0212468,0.028497973456978798
ISIC_0213848,0.008687945082783699
ISIC_0216203,0.13221918046474457
ISIC_0216447,0.4606066644191742
ISIC_0220438,0.4667993187904358
ISIC_0220466,0.11782531440258026
ISIC_0223354,0.018293602392077446
ISIC_0223463,0.1412380337715149
ISIC_0223760,0.04609880596399307
ISIC_0224309,0.03365246206521988
ISIC_0225471,0.00025068558170460165
ISIC_0225894,0.21330879628658295
ISIC_0226234,0.04080931842327118
ISIC_0227767,0.03979538753628731
ISIC_0228452,0.031177863478660583
ISIC_0229266,0.019466115161776543
ISIC_0230247,0.056457024067640305
ISIC_0230499,0.4790194034576416
ISIC_0231539,0.09711141884326935
ISIC_0231788,0.010029560886323452
ISIC_0232763,0.06691981852054596
ISIC_0235107,0.15965065360069275
ISIC_0235501,0.4853353500366211
ISIC_0235505,0.4138948917388916
ISIC_0235542,0.03293493762612343
ISIC_0238185,0.0032945650164037943
ISIC_0238872,0.5188310146331787
ISIC_0239635,0.26545262336730957
ISIC_0240839,0.033062905073165894
ISIC_0241566,0.21395067870616913
ISIC_0243686,0.1600884348154068
ISIC_0243937,0.10574933141469955
ISIC_0244266,0.15469883382320404
ISIC_0244465,0.0345536544919014
ISIC_0244617,0.16511310636997223
ISIC_0244885,0.06719041615724564
ISIC_0245273,0.17756393551826477
ISIC_0246008,0.022864822298288345
ISIC_0246211,0.056555140763521194
ISIC_0248702,0.14417582750320435
ISIC_0251455,0.08925791829824448
ISIC_0251656,0.06409438699483871
ISIC_0252811,0.21677753329277039
ISIC_0254594,0.0825074091553688
ISIC_0255112,0.05227147415280342
ISIC_0256267,0.01649385318160057
ISIC_0258149,0.14476601779460907
ISIC_0258489,0.04512783885002136
ISIC_0258717,0.14167863130569458
ISIC_0259209,0.2786196172237396
ISIC_0259237,0.07944165170192719
ISIC_0261866,0.24259987473487854
ISIC_0261904,0.27270451188087463
ISIC_0261907,0.022750088945031166
ISIC_0262392,0.0912884995341301
ISIC_0262492,0.019516596570611
ISIC_0263920,0.03936382755637169
ISIC_0265011,0.01924942247569561
ISIC_0267082,0.08676066249608994
ISIC_0268025,0.02825099416077137
ISIC_0268451,0.08233442902565002
ISIC_0269476,0.026839494705200195
ISIC_0270022,0.11668113619089127
ISIC_0270367,0.10128749161958694
ISIC_0271223,0.1006011813879013
ISIC_0272190,0.1113000437617302
ISIC_0273533,0.0387834869325161
ISIC_0274458,0.08526759594678879
ISIC_0274698,0.010702589526772499
ISIC_0274789,0.5307890176773071
ISIC_0276718,0.054313335567712784
ISIC_0280382,0.035365983843803406
ISIC_0280752,0.07348409295082092
ISIC_0280782,0.34863612055778503
ISIC_0280827,0.1345236599445343
ISIC_0281227,0.13798899948596954
ISIC_0282269,0.05124417319893837
ISIC_0282486,0.15133485198020935
ISIC_0282737,0.0692657083272934
ISIC_0284147,0.017726199701428413
ISIC_0284441,0.10120411217212677
ISIC_0284485,0.09377630800008774
ISIC_0285491,0.039391372352838516
ISIC_0285697,0.0716140866279602
ISIC_0286688,0.07061402499675751
ISIC_0287132,0.058337125927209854
ISIC_0287325,0.5504887700080872
ISIC_0288225,0.02038644440472126
ISIC_0290187,0.012631524354219437
ISIC_0291705,0.02441277541220188
ISIC_0292996,0.00820731371641159
ISIC_0294150,0.0006316382205113769
ISIC_0296540,0.08814360201358795
ISIC_0297539,0.04704361781477928
ISIC_0297702,0.16438330709934235
ISIC_0298417,0.33439016342163086
ISIC_0299870,0.11370754987001419
ISIC_0300002,0.06744434684515
ISIC_0301547,0.2391328513622284
ISIC_0301769,0.09867258369922638
ISIC_0304467,0.011719207279384136
ISIC_0304666,0.013093526475131512
ISIC_0304667,0.008299078792333603
ISIC_0306094,0.006485162768512964
ISIC_0307004,0.5353581309318542
ISIC_0307411,0.07461591064929962
ISIC_0309192,0.016156723722815514
ISIC_0309503,0.09295544028282166
ISIC_0310320,0.13998939096927643
ISIC_0311235,0.5661282539367676
ISIC_0311814,0.13826212286949158
ISIC_0312717,0.05676861107349396
ISIC_0313675,0.03250771015882492
ISIC_0317285,0.1361011415719986
ISIC_0318934,0.0706103965640068
ISIC_0319131,0.007840161211788654
ISIC_0319990,0.057731494307518005
ISIC_0320662,0.04225006699562073
ISIC_0321218,0.15988700091838837
ISIC_0321906,0.20101559162139893
ISIC_0321948,0.14769347012043
ISIC_0322514,0.11896823346614838
ISIC_0327756,0.48197638988494873
ISIC_0328346,0.13187257945537567
ISIC_0328687,0.04000457748770714
ISIC_0328823,0.01933365873992443
ISIC_0329169,0.033629611134529114
ISIC_0329910,0.030101783573627472
ISIC_0330060,0.1264379471540451
ISIC_0330886,0.09016920626163483
ISIC_0332421,0.04125463217496872
ISIC_0332456,0.4194835126399994
ISIC_0334179,0.09140603989362717
ISIC_0335244,0.0965595468878746
ISIC_0335886,0.1427232027053833
ISIC_0336093,0.09397434443235397
ISIC_0338118,0.15839937329292297
ISIC_0338587,0.020615961402654648
ISIC_0339455,0.16694480180740356
ISIC_0340198,0.047519925981760025
ISIC_0340572,0.08174468576908112
ISIC_0341315,0.12188716232776642
ISIC_0343131,0.1874847561120987
ISIC_0343283,0.3073490262031555
ISIC_0346766,0.05853124335408211
ISIC_0347157,0.04567178711295128
ISIC_0348342,0.03514844924211502
ISIC_0350347,0.03624871373176575
ISIC_0350470,0.030086098238825798
ISIC_0351156,0.29866015911102295
ISIC_0351912,0.06872030347585678
ISIC_0352620,0.13914264738559723
ISIC_0353021,0.01261684950441122
ISIC_0355377,0.1495569497346878
ISIC_0358260,0.10724178701639175
ISIC_0358623,0.00859289150685072
ISIC_0359676,0.1256151795387268
ISIC_0359720,0.007858986034989357
ISIC_0361122,0.005723689682781696
ISIC_0366488,0.08962502330541611
ISIC_0367795,0.04404769465327263
ISIC_0367988,0.30846166610717773
ISIC_0368092,0.026754938066005707
ISIC_0368696,0.01748647354543209
ISIC_0369888,0.15799516439437866
ISIC_0370322,0.0048668538220226765
ISIC_0371470,0.020870940759778023
ISIC_0371907,0.40601351857185364
ISIC_0372927,0.06090562045574188
ISIC_0372955,0.029676757752895355
ISIC_0372971,0.05134504288434982
ISIC_0373723,0.02610275149345398
ISIC_0375431,0.22633087635040283
ISIC_0377642,0.03225342556834221
ISIC_0378391,0.12782201170921326
ISIC_0378668,0.09486284852027893
ISIC_0379549,0.01291336677968502
ISIC_0380224,0.043529633432626724
ISIC_0381595,0.21652375161647797
ISIC_0382931,0.14320693910121918
ISIC_0383641,0.45111170411109924
ISIC_0383780,0.013203802518546581
ISIC_0385415,0.42303466796875
ISIC_0385463,0.16969288885593414
ISIC_0385865,0.16230809688568115
ISIC_0388802,0.017087120562791824
ISIC_0389010,0.0019438972231000662
ISIC_0389392,0.11880488693714142
ISIC_0389675,0.029980728402733803
ISIC_0390209,0.04232662916183472
ISIC_0391046,0.7776915431022644
ISIC_0391777,0.00710672652348876
ISIC_0392680,0.14807677268981934
ISIC_0392931,0.008096055127680302
ISIC_0393891,0.18127675354480743
ISIC_0394533,0.25633689761161804
ISIC_0394763,0.010279851034283638
ISIC_0394802,0.3179868757724762
ISIC_0395681,0.024093030020594597
ISIC_0395885,0.03379190340638161
ISIC_0398134,0.05664052814245224
ISIC_0400652,0.073463574051857
ISIC_0401679,0.05482213571667671
ISIC_0403198,0.14843569695949554
ISIC_0406137,0.036832816898822784
ISIC_0407054,0.11214874684810638
ISIC_0407220,0.013966947793960571
ISIC_0408372,0.013021409511566162
ISIC_0408969,0.028568819165229797
ISIC_0409388,0.06792008876800537
ISIC_0410649,0.0014106346061453223
ISIC_0411243,0.09068286418914795
ISIC_0414776,0.12465021014213562
ISIC_0416431,0.05372390151023865
ISIC_0416708,0.041730571538209915
ISIC_0418978,0.04492589458823204
ISIC_0419005,0.24347200989723206
ISIC_0421107,0.13339444994926453
ISIC_0424070,0.0026717924047261477
ISIC_0426960,0.1779835969209671
ISIC_0427371,0.011759226210415363
ISIC_0429551,0.07266664505004883
ISIC_0431350,0.0004630997427739203
ISIC_0431499,0.24447180330753326
ISIC_0431738,0.111568383872509
ISIC_0432133,0.011159004643559456
ISIC_0432265,0.1554516851902008
ISIC_0432894,0.14168892800807953
ISIC_0433895,0.3404882550239563
ISIC_0434253,0.12016727030277252
ISIC_0434274,0.0343974232673645
ISIC_0434285,0.011473160237073898
ISIC_0434890,0.17150916159152985
ISIC_0434920,0.15587277710437775
ISIC_0435283,0.07136567682027817
ISIC_0435396,0.013322514481842518
ISIC_0436298,0.16967563331127167
ISIC_0436727,0.09480378031730652
ISIC_0436779,0.10317733883857727
ISIC_0436884,0.04773532971739769
ISIC_0437081,0.2876092493534088
ISIC_0437384,0.05198116600513458
ISIC_0437987,0.20389124751091003
ISIC_0438584,0.1833672970533371
ISIC_0439475,0.02952171489596367
ISIC_0441244,0.1607508808374405
ISIC_0442293,0.3675291836261749
ISIC_0442567,0.010957985185086727
ISIC_0445097,0.0328257754445076
ISIC_0446097,0.352854460477829
ISIC_0446287,0.02801814116537571
ISIC_0446447,0.33628812432289124
ISIC_0448691,0.03907758370041847
ISIC_0450552,0.09203190356492996
ISIC_0451155,0.38997939229011536
ISIC_0451665,0.5344792008399963
ISIC_0452297,0.023739846423268318
ISIC_0453555,0.27395910024642944
ISIC_0454124,0.19524122774600983
ISIC_0454916,0.04331957921385765
ISIC_0456176,0.5000442862510681
ISIC_0456797,0.018543105572462082
ISIC_0457344,0.21661816537380219
ISIC_0457384,0.06680703163146973
ISIC_0457494,0.00023935367062222213
ISIC_0457530,0.16354870796203613
ISIC_0457688,0.07420453429222107
ISIC_0459718,0.038102056831121445
ISIC_0460023,0.023904189467430115
ISIC_0460170,0.40119025111198425
ISIC_0460323,0.01220063678920269
ISIC_0461615,0.17557112872600555
ISIC_0462037,0.026258250698447227
ISIC_0462120,0.1716967672109604
ISIC_0462327,0.06887717545032501
ISIC_0462336,0.027953725308179855
ISIC_0462792,0.0314662866294384
ISIC_0463800,0.10281018912792206
ISIC_0464417,0.23928815126419067
ISIC_0465975,0.04068126156926155
ISIC_0467617,0.06009366363286972
ISIC_0468644,0.192741259932518
ISIC_0469457,0.048409637063741684
ISIC_0470465,0.40233176946640015
ISIC_0470699,0.5244379639625549
ISIC_0473489,0.06894808262586594
ISIC_0474220,0.053452201187610626
ISIC_0476927,0.016542909666895866
ISIC_0477213,0.15191248059272766
ISIC_0477217,0.07255728542804718
ISIC_0477424,0.04684070870280266
ISIC_0477793,0.14172159135341644
ISIC_0477875,0.05691681057214737
ISIC_0477986,0.04437657818198204
ISIC_0479726,0.15714628994464874
ISIC_0479755,0.12033471465110779
ISIC_0480158,0.011539924889802933
ISIC_0481105,0.5308952927589417
ISIC_0482298,0.06267319619655609
ISIC_0482617,0.1349940448999405
ISIC_0485889,0.09665505588054657
ISIC_0486436,0.030677184462547302
ISIC_0487789,0.1359131932258606
ISIC_0488846,0.13748328387737274
ISIC_0490555,0.061557527631521225
ISIC_0492058,0.045460574328899384
ISIC_0493101,0.08613419532775879
ISIC_0493429,0.2477075159549713
ISIC_0493786,0.21130114793777466
ISIC_0495167,0.11610157042741776
ISIC_0495234,0.0007590836612507701
ISIC_0495887,0.2245512157678604
ISIC_0495948,0.148461252450943
ISIC_0497721,0.29237082600593567
ISIC_0498659,0.053287480026483536
ISIC_0500319,0.03050137870013714
ISIC_0500851,0.18273405730724335
ISIC_0501199,0.2171759307384491
ISIC_0501295,0.01232362724840641
ISIC_0502032,0.09086877852678299
ISIC_0502364,0.11084873229265213
ISIC_0504453,0.2807099521160126
ISIC_0504686,0.12904904782772064
ISIC_0504935,0.020860642194747925
ISIC_0505403,0.2914239764213562
ISIC_0505447,0.002762980293482542
ISIC_0506082,0.0435045026242733
ISIC_0506198,0.0833863839507103
ISIC_0508596,0.14959703385829926
ISIC_0509538,0.12428987771272659
ISIC_0510408,0.022604798898100853
ISIC_0510439,0.030149642378091812
ISIC_0510794,0.3992345333099365
ISIC_0511981,0.0672525092959404
ISIC_0513674,0.09538685530424118
ISIC_0513808,0.03664868697524071
ISIC_0515041,0.04715081304311752
ISIC_0515737,0.09222272783517838
ISIC_0517531,0.025917625054717064
ISIC_0517673,0.1408281773328781
ISIC_0519860,0.07516078650951385
ISIC_0520611,0.11845649033784866
ISIC_0521580,0.043589722365140915
ISIC_0521689,0.02076215110719204
ISIC_0521877,0.015642879530787468
ISIC_0522569,0.15292681753635406
ISIC_0523596,0.16764046251773834
ISIC_0524466,0.2459166944026947
ISIC_0524604,0.11953969299793243
ISIC_0525213,0.056347254663705826
ISIC_0525405,0.059639934450387955
ISIC_0527588,0.05763467401266098
ISIC_0528304,0.21035951375961304
ISIC_0528945,0.1105409637093544
ISIC_0530946,0.07128387689590454
ISIC_0532813,0.017569374293088913
ISIC_0533917,0.016935858875513077
ISIC_0535264,0.3951874375343323
ISIC_0535812,0.3801751136779785
ISIC_0536393,0.025340884923934937
ISIC_0537310,0.23907291889190674
ISIC_0537430,0.14093516767024994
ISIC_0538335,0.06883657723665237
ISIC_0538391,0.22940568625926971
ISIC_0539046,0.1005096510052681
ISIC_0539432,0.8491399884223938
ISIC_0539662,0.03729667514562607
ISIC_0541206,0.17633584141731262
ISIC_0542744,0.002069832757115364
ISIC_0542899,0.023444680497050285
ISIC_0543866,0.014458474703133106
ISIC_0544482,0.23963984847068787
ISIC_0545219,0.15827566385269165
ISIC_0545222,0.17322030663490295
ISIC_0546119,0.011258651502430439
ISIC_0546506,0.2521946430206299
ISIC_0546632,0.16414819657802582
ISIC_0546682,0.062225304543972015
ISIC_0547086,0.20418024063110352
ISIC_0548182,0.16777384281158447
ISIC_0548968,0.27026844024658203
ISIC_0550777,0.03846421092748642
ISIC_0554395,0.0291066262871027
ISIC_0554507,0.14124789834022522
ISIC_0554535,0.04205348342657089
ISIC_0554819,0.2995365262031555
ISIC_0555540,0.187430277466774
ISIC_0556297,0.03913978114724159
ISIC_0556505,0.39555859565734863
ISIC_0556568,0.022960197180509567
ISIC_0557285,0.01883496344089508
ISIC_0557595,0.043994225561618805
ISIC_0557850,0.027355268597602844
ISIC_0558458,0.14176641404628754
ISIC_0558563,0.022011658176779747
ISIC_0558899,0.010826222598552704
ISIC_0559101,0.20750391483306885
ISIC_0561202,0.04262791946530342
ISIC_0564203,0.01299326866865158
ISIC_0565070,0.24748289585113525
ISIC_0567332,0.1114613264799118
ISIC_0570796,0.1970014125108719
ISIC_0571162,0.31148380041122437
ISIC_0571336,0.13749903440475464
ISIC_0572486,0.026790572330355644
ISIC_0574930,0.030424240976572037
ISIC_0576125,0.03534437343478203
ISIC_0578316,0.018507450819015503
ISIC_0578354,0.345812052488327
ISIC_0579350,0.030782649293541908
ISIC_0579367,0.03673135116696358
ISIC_0580265,0.4367636740207672
ISIC_0582447,0.036733344197273254
ISIC_0582531,0.3335469663143158
ISIC_0583833,0.024144327268004417
ISIC_0584197,0.16788893938064575
ISIC_0585534,0.5783739686012268
ISIC_0586493,0.18777239322662354
ISIC_0586601,0.07191747426986694
ISIC_0587024,0.14738179743289948
ISIC_0587027,0.12700636684894562
ISIC_0587527,0.26027312874794006
ISIC_0588157,0.06658228486776352
ISIC_0588162,0.0020112129859626293
ISIC_0588352,0.31010523438453674
ISIC_0589061,0.02212667278945446
ISIC_0590646,0.02201687917113304
ISIC_0591142,0.6778205633163452
ISIC_0591685,0.059269536286592484
ISIC_0592225,0.1613491028547287
ISIC_0592796,0.03890911117196083
ISIC_0594374,0.11955904960632324
ISIC_0594932,0.017448369413614273
ISIC_0595682,0.13166402280330658
ISIC_0596005,0.4597809612751007
ISIC_0596499,0.011809775605797768
ISIC_0598190,0.01690135896205902
ISIC_0598769,0.1680813431739807
ISIC_0600649,0.21601982414722443
ISIC_0600710,0.010648231022059917
ISIC_0602170,0.008230230771005154
ISIC_0602633,0.4753835201263428
ISIC_0603307,0.0934232845902443
ISIC_0604055,0.08258997648954391
ISIC_0604516,0.19347701966762543
ISIC_0605259,0.10970010608434677
ISIC_0606244,0.5201310515403748
ISIC_0607037,0.035196453332901
ISIC_0607397,0.027212243527173996
ISIC_0607473,0.008488517254590988
ISIC_0607693,0.03445272147655487
ISIC_0608042,0.11071377247571945
ISIC_0608105,0.09389863163232803
ISIC_0608330,0.02171400375664234
ISIC_0609220,0.018489612266421318
ISIC_0609770,0.02966095507144928
ISIC_0610325,0.2169581949710846
ISIC_0611293,0.032743148505687714
ISIC_0611390,0.12284664809703827
ISIC_0611822,0.04481019452214241
ISIC_0612337,0.018164707347750664
ISIC_0613199,0.02982734516263008
ISIC_0613239,0.12184520810842514
ISIC_0613293,0.09975249320268631
ISIC_0613555,0.1321668177843094
ISIC_0613748,0.1154530867934227
ISIC_0615241,0.022637201473116875
ISIC_0616900,0.009936639107763767
ISIC_0619695,0.04228402301669121
ISIC_0620316,0.03585153445601463
ISIC_0620379,0.3362354338169098
ISIC_0620581,0.024260470643639565
ISIC_0621355,0.02807045727968216
ISIC_0621919,0.09197971969842911
ISIC_0622203,0.006042442750185728
ISIC_0622461,0.06418728828430176
ISIC_0623254,0.07466118782758713
ISIC_0623493,0.2817615866661072
ISIC_0623650,0.06341040879487991
ISIC_0624194,0.0257099736481905
ISIC_0627128,0.27258360385894775
ISIC_0627467,0.06466349214315414
ISIC_0631039,0.01894848421216011
ISIC_0633018,0.2939668893814087
ISIC_0633831,0.2567075490951538
ISIC_0634161,0.24053537845611572
ISIC_0634896,0.11751130223274231
ISIC_0635396,0.08376739174127579
ISIC_0635721,0.3374256491661072
ISIC_0636920,0.011494812555611134
ISIC_0637104,0.8259825110435486
ISIC_0637231,0.03537195548415184
ISIC_0639631,0.29655081033706665
ISIC_0640439,0.16083909571170807
ISIC_0641371,0.09913286566734314
ISIC_0644758,0.014517946168780327
ISIC_0644873,0.1191706657409668
ISIC_0645560,0.19227541983127594
ISIC_0646211,0.17596127092838287
ISIC_0646723,0.06309016793966293
ISIC_0647385,0.5680074095726013
ISIC_0649394,0.10496342182159424
ISIC_0650063,0.5052659511566162
ISIC_0650090,0.19430050253868103
ISIC_0653629,0.029716674238443375
ISIC_0653693,0.02409490756690502
ISIC_0653761,0.09315594285726547
ISIC_0654120,0.062240030616521835
ISIC_0655378,0.00859640259295702
ISIC_0655512,0.17592108249664307
ISIC_0656308,0.07462155073881149
ISIC_0660782,0.24370072782039642
ISIC_0660925,0.21505774557590485
ISIC_0662288,0.08677812665700912
ISIC_0663197,0.14483706653118134
ISIC_0663707,0.01087910495698452
ISIC_0664454,0.06888138502836227
ISIC_0664524,0.03078637644648552
ISIC_0665430,0.18543198704719543
ISIC_0665521,0.03460332006216049
ISIC_0667449,0.09166467189788818
ISIC_0668855,0.338872492313385
ISIC_0669360,0.2621749937534332
ISIC_0671119,0.4370059072971344
ISIC_0673217,0.10814723372459412
ISIC_0673441,0.03531768545508385
ISIC_0673705,0.22398963570594788
ISIC_0673777,0.00885740015655756
ISIC_0673970,0.06535620242357254
ISIC_0674308,0.10835449397563934
ISIC_0674636,0.24250315129756927
ISIC_0674769,0.02935126982629299
ISIC_0675554,0.019250942394137383
ISIC_0675743,0.011797495186328888
ISIC_0676272,0.326174259185791
ISIC_0676443,0.16046637296676636
ISIC_0676863,0.010638603940606117
ISIC_0677660,0.14128194749355316
ISIC_0678034,0.09989247471094131
ISIC_0680997,0.05626445636153221
ISIC_0681019,0.10016869008541107
ISIC_0681410,0.1839067041873932
ISIC_0681751,0.09075397998094559
ISIC_0682057,0.24153652787208557
ISIC_0682495,0.023188358172774315
ISIC_0682907,0.061423685401678085
ISIC_0682960,0.010462380014359951
ISIC_0684256,0.1708044409751892
ISIC_0684654,0.0376068577170372
ISIC_0684862,0.25498464703559875
ISIC_0685033,0.219691202044487
ISIC_0685067,0.03770425170660019
ISIC_0686961,0.44268879294395447
ISIC_0689307,0.020918086171150208
ISIC_0692073,0.030332868918776512
ISIC_0695000,0.15099789202213287
ISIC_0695255,0.0856923758983612
ISIC_0695851,0.02742508240044117
ISIC_0697455,0.09294342994689941
ISIC_0698209,0.14252039790153503
ISIC_0700078,0.07305758446455002
ISIC_0700201,0.02493603341281414
ISIC_0701187,0.1167970597743988
ISIC_0701649,0.024864569306373596
ISIC_0701776,0.03263455256819725
ISIC_0703440,0.03088597021996975
ISIC_0703903,0.2735234200954437
ISIC_0703979,0.025549402460455894
ISIC_0704243,0.12572284042835236
ISIC_0704245,0.0005063204444013536
ISIC_0704435,0.042431216686964035
ISIC_0705764,0.12586909532546997
ISIC_0705909,0.023620476946234703
ISIC_0707036,0.1463388055562973
ISIC_0707359,0.00710180914029479
ISIC_0707819,0.018508199602365494
ISIC_0708442,0.37361830472946167
ISIC_0708867,0.05575740709900856
ISIC_0708878,0.0017700763419270515
ISIC_0710840,0.16078852117061615
ISIC_0712978,0.13239504396915436
ISIC_0713157,0.013867259956896305
ISIC_0714126,0.11766765266656876
ISIC_0714540,0.026774754747748375
ISIC_0715784,0.010924902744591236
ISIC_0715864,0.13221289217472076
ISIC_0716650,0.030581369996070862
ISIC_0717635,0.033784471452236176
ISIC_0718698,0.13488303124904633
ISIC_0719763,0.03281605988740921
ISIC_0720050,0.13636809587478638
ISIC_0720319,0.0743013247847557
ISIC_0721575,0.07797254621982574
ISIC_0721927,0.026906510815024376
ISIC_0722065,0.30204471945762634
ISIC_0722323,0.024324852973222733
ISIC_0723369,0.3136163055896759
ISIC_0723819,0.12336735427379608
ISIC_0724106,0.1391487568616867
ISIC_0724784,0.07652899622917175
ISIC_0727953,0.14709989726543427
ISIC_0728055,0.07086537033319473
ISIC_0728474,0.07694999873638153
ISIC_0728977,0.025822710245847702
ISIC_0729188,0.26406022906303406
ISIC_0729365,0.12680970132350922
ISIC_0732158,0.11548282951116562
ISIC_0732261,0.0615772008895874
ISIC_0733408,0.23378966748714447
ISIC_0734038,0.21545355021953583
ISIC_0734761,0.08952551335096359
ISIC_0735344,0.20895230770111084
ISIC_0735361,0.21077781915664673
ISIC_0735507,0.01700589433312416
ISIC_0737285,0.2802056074142456
ISIC_0737596,0.2813318371772766
ISIC_0737951,0.16814079880714417
ISIC_0738067,0.17183277010917664
ISIC_0738616,0.011102945543825626
ISIC_0739064,0.027271101251244545
ISIC_0739401,0.0882912129163742
ISIC_0740997,0.3735252022743225
ISIC_0743576,0.008456495590507984
ISIC_0743739,0.2501247227191925
ISIC_0743789,0.07099746912717819
ISIC_0746818,0.6487798094749451
ISIC_0747114,0.0740826427936554
ISIC_0748291,0.05986619368195534
ISIC_0749073,0.28100013732910156
ISIC_0749202,0.018203960731625557
ISIC_0752872,0.049477819353342056
ISIC_0753499,0.024293633177876472
ISIC_0755453,0.11701216548681259
ISIC_0756977,0.11243706196546555
ISIC_0757171,0.2523583769798279
ISIC_0758024,0.08061536401510239
ISIC_0758246,0.03437413275241852
ISIC_0758568,0.18192724883556366
ISIC_0759383,0.16702666878700256
ISIC_0760154,0.024649759754538536
ISIC_0760260,0.009221595712006092
ISIC_0762091,0.023159483447670937
ISIC_0763495,0.04923052713274956
ISIC_0764739,0.3315712511539459
ISIC_0765355,0.38802215456962585
ISIC_0767812,0.08428563177585602
ISIC_0769066,0.01994476653635502
ISIC_0770095,0.08857719600200653
ISIC_0770234,0.1281949281692505
ISIC_0770508,0.2244752049446106
ISIC_0770817,0.06478971242904663
ISIC_0771788,0.1044887825846672
ISIC_0772522,0.03357904404401779
ISIC_0772578,0.284655898809433
ISIC_0772706,0.023477597162127495
ISIC_0773190,0.14964719116687775
ISIC_0774444,0.07641041278839111
ISIC_0775579,0.0004685519961640239
ISIC_0775584,0.34274086356163025
ISIC_0776524,0.06080898270010948
ISIC_0776616,0.09560585021972656
ISIC_0776803,0.21667803823947906
ISIC_0776824,0.3387388586997986
ISIC_0777077,0.1609707474708557
ISIC_0778512,0.18581338226795197
ISIC_0779258,0.01667001098394394
ISIC_0780165,0.23774607479572296
ISIC_0781571,0.31063342094421387
ISIC_0784160,0.11616533249616623
ISIC_0785830,0.20494723320007324
ISIC_0786267,0.04493974894285202
